       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-1725       0.0  16.74943     1.6832968822467087  76.55966      7.694150605953041  107.6465     10.818339360489901  152.7566     15.351848303053155  158.4893      15.92797752278515       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    73.05699     25.600988584058644    80.05365     21.800357225642543     132.369  22.311780680951934    187.0155  20.496651113844454     210.262   26.88550615555527 
 T17-2044       0.0  19.40886     1.9505662894774842  77.26806      7.765343924853063  129.4196     13.006508829352175  199.5262      20.05213493154891  195.8845     19.686148611054552       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    68.50308       27.1021649665569    71.35325      21.38280536469724    113.1208  19.953464682926622    209.7821  23.250947773477968    280.7723   32.18959062931525 
 T17-1987       0.0   19.7697     1.9868302606687367  75.85776      7.623610528968395  129.4196     13.006508829352175  195.8845     19.686148611054552  199.5262      20.05213493154891    87.76089     20.496263493903495       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    91.90782     22.812144310869243    111.3128  21.975310863314313    196.0532   21.90245930413115    270.5323   31.22508793167763 
 T17-0918       0.0  12.35947     1.2421113624297502  57.54399      5.783099422430243  112.7197     11.328189650500605  161.4359       16.2241071578371  162.9296     16.374222149989784    60.25659     23.992614629530916       1e-10  1.004987562112089e-10     84.9748     25.101750274323503    49.48501       21.7622157898478    82.83172  19.593755121407536    174.6182  19.564138381741323     230.992  27.375015434107063 
 T17-0662       0.0  17.21869     1.7304569285863804  108.6426     10.918446171551885  231.2065     23.235965677946872  383.7072     38.562096349285575  420.7266      42.28250000497081    62.83117     21.832057846105325       1e-10  1.004987562112089e-10    68.22722     25.317029383918328    53.36968       21.7075722150457    183.4218   24.51836902316302    337.8856   36.14195688802835    493.1747   51.92941546216845 
 T17-0501       0.0  25.11886      2.524414187443487  85.50667      8.593313982762291  134.2765      13.49462123839439  180.3018     18.120106642642146  187.0682      18.80012142666967       1e-10  1.004987562112089e-10    87.34753      33.76848720550876    79.61042      32.61023975378538    123.2948     28.933279482687404    123.6806  26.040160618437053    229.0089   26.26884358886969    231.7075   32.44853041949666 
 T17-0273       0.0  20.89296      2.099716493570539  105.6818     10.620889454161738   197.697     19.868302606687365  280.5434     28.194262763263666   293.765     29.523017118385784       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    108.0386     31.229476399696487    91.31893     27.048905656006657    178.3157  28.989086051810947     299.948   32.13637080238059    401.6027   44.59705526503964 
 T17-0308       0.0  17.70109      1.778937528582668  98.17479       9.86644428629663  188.7991     18.974074723795653  277.9713     27.935769912412812  316.2278      31.78050057940693    75.26161     22.674743009146123       1e-10  1.004987562112089e-10    94.02659      29.84210690752717    77.58044      24.23335786115568    224.9075  30.979379386698504    324.3464   34.45512392347037    438.3838   47.37137687831018 
 T17-0354       0.0  27.79713     2.7935769912412813  119.1242     11.971833934655292  207.0141     20.804659568182824  322.1069     32.371342817048244  340.4082      34.21060070409644     50.3186     20.845519837310366    70.65184     26.192844444127406    141.7355     31.348434993131637    110.6708      28.81387238317682    222.4773   32.10483707502345    349.6765   36.77918746796073    429.2205   46.78666746792937 
 T17-0199       0.0  15.70363     1.5781952830010266  123.5947     12.421113624297503  218.7762      21.98673598861468  366.4376     36.826523029020485  409.2607      41.13019131612871       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     81.2971     28.779461540475356    136.5317      28.62362444210202    187.1539  29.918297351629153    358.5809   38.06534567144373    515.4236  55.760392323513116 
 T17-0138       0.0  33.11311     3.3278263692849435    154.17     15.493893245082075  246.6039     24.783385226833342  416.8694     41.894856202512926  387.2576      38.91890713333786    75.39644      22.51327072372284    106.3651     28.399612811299033    159.7815     36.788816976513395    145.5803     31.186249487827162     291.449   36.69951440747412    391.2705   40.74609032707924    499.7084  53.681176581383724 
 T17-0152       0.0  24.66039     2.4783385226833343  98.17479       9.86644428629663  175.3881      17.62628590424713  263.0268       26.4338662502144  280.5434     28.194262763263666       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    75.34469     31.427467012082936    124.4956      29.48810942793044    181.7266  28.587880508166393    261.7619   28.27546930324235    377.2517   43.23046270705994 
 T17-0353       0.0   33.4195     3.3586181832004964  138.0384      13.87268750938534  272.8978     27.425889472775246  394.4573      39.64246802843169  428.5485      43.06859122617926    86.84988      21.60386234270724    68.69933     27.788798155243942    149.7753      31.87541269779107    157.7782     29.693781712203652    296.1308  37.766482028068225    432.1628   44.84044752163943    543.9791   57.82691282564028 
 T17-0201       0.0  44.05549      4.427521949275351  175.3881      17.62628590424713  267.9168     26.925305168087217  405.5085     40.753099883073006  394.4573      39.64246802843169    102.0702     22.414032974645593    140.2312     30.602249697804897    175.7993      34.05812199246018    148.1135     29.807231545707157    295.4745   38.49027596335729    413.1092  42.901883160869524    520.9976  55.771215019606664 
 T17-0460       0.0  31.33286     3.1489134585399388  111.6863     11.224334235831941  175.3881      17.62628590424713  270.3958       27.1744415847348  253.5129     25.477731133496583       1e-10  1.004987562112089e-10    154.1769      47.63417441227044       1e-10  1.004987562112089e-10    162.8668     44.328774066693974    229.0318   37.94191764187467    240.5488   28.77368652322639    359.3779   42.32402494036927 
 T17-0293       0.0   19.7697     1.9868302606687367  104.7129       10.5235162092687  199.5262      20.05213493154891  291.0717      29.25234381828214  291.0717      29.25234381828214       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    118.4528      45.95387438789574    135.2942      47.17382007282005    206.1703  34.932569932900726    303.7198   33.53052791502842    416.7433   47.69576343834429 
 T17-1152       0.0  4.246196     0.4330287232896314  22.90868     2.3022938464405973  48.30588      4.854680857687912  80.16781      8.056765193176515   88.7156      8.915807456531125       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     25.5041      8.469269835945482    20.12268      6.405350359459192    44.97488   7.439217618719055     74.9056    8.20339571135277    88.68762   13.12205566204979 
 T17-1058       0.0  11.48154     1.1538804893892436  49.20395      4.944935775678513  87.90225      8.834066793166738  124.7384     12.536054051776262  129.4196     13.006508829352175    30.77531      7.674573021476635       1e-10  1.004987562112089e-10    51.04562      9.093750380986274     46.0673      8.036544237592487    94.05067  11.485362838587644     127.465   13.08212182835984    178.9762  19.622234148416663 
 T17-1056       0.0  4.017908    0.40974782591641123  20.70141      2.080465956818282  32.21069      3.237134281704824  43.25138      4.346709894418356   51.9996      5.225895123480379    17.39226      7.449394242650674       1e-10  1.004987562112089e-10    27.15998     7.6600767926258415    23.54311      7.363394529977121    26.57288   6.978134519327354     33.6322   4.727721594026556     56.2389  10.180677295304326 
 T17-2156       0.0   21.4783     2.1585424355312086   144.544     14.526492217792981  301.9952      30.35014198175528  559.7576     56.254942579771395  602.5596     60.556490343123556    34.78448      8.166589417787147    59.06532     18.476918714307427    108.9194      13.52520892803124    122.7581     13.909543169953102    259.5173  26.814788748445956    507.5048   50.90886086713063    782.6463   78.90189332449064 
 T17-1173       0.0   9.63829     0.9686361570029327  37.67038     3.7858263360035997  65.46362      6.579012387083221  90.36495      9.081565080088081  87.90225      8.834066793166738    37.50017      7.586741343494584       1e-10  1.004987562112089e-10    34.95871      8.394212227839907    31.17413      7.529331774087591    80.43747  10.166093690546534    96.01915   10.15735037629568    114.9458  14.152587151102656 
 T17-1303       0.0  2.992265     0.3124016346853736  15.70363     1.6014623160848214  31.91538     3.2074559940080927  48.75285      4.899600786751637  55.97576      5.625494257977139       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    20.24853      7.062980054602236    16.65662      6.301216646382189    33.68405  6.8075359782119405    48.21134   5.528909782640698    69.59017  10.854575027871428 
 T17-1731       0.0  4.875285      0.497183466986524  26.30268     2.6433866250214404  53.95106      5.422014426276305  80.90959      8.131313160558864  84.72274      8.514529992805638       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    26.08449      7.491162664484399     34.1156      6.786417857053086    48.97435   7.639357256429955    81.69541   8.652079210050323    117.4416  14.972002121349703 
 T17-2045       0.0  16.44372       1.65257340748538  67.29767      6.763332130912387  119.1242     11.971833934655292  170.6082     17.145911899433173  165.9587     16.678642932429156    44.75108      7.527912615098558    49.70351     17.454882233083126    71.86892     10.792967605785723    73.24222      9.826944772136862     148.282  15.990877218131876    189.5994  19.202669642685102    232.3346  24.752932943601675 
 T17-1936       0.0  7.379042     0.7415845430302713  34.04082      3.421060070409644  75.85776      7.623610528968395  122.4616     12.307238483634581  134.2765      13.49462123839439       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    31.17321      8.671197027669596    31.49767      7.938685495506798    70.78062   9.100060046842987    119.6148  12.245752094212099    190.6636   20.66550391801913 
 T17-1537       0.0  3.944573    0.40226909399582467  22.28435      2.239549457975253  49.20395      4.944935775678513  83.17638      8.359122736150873  89.53648      8.998304875529781    16.74893      6.697624202916285       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    15.50428      6.108282497094007    36.27508   7.193201154310089    81.00017    8.58168831238434    117.6815  14.272844930999426 
 T17-1847       0.0  14.99685     1.5071647720860684  49.65923      4.990690849406351  90.36495      9.081565080088081  129.4196     13.006508829352175  130.6171     13.126856089915094    41.61973      8.050745435061899    40.12617     16.326768547042278     46.9176      8.630675990352147    52.31395      8.568940997336485    101.3269  11.813348437903159    136.5386  14.044715241509207     191.192  21.335489199966357 
 T17-2066       0.0  5.248075      0.535200736675969  30.76097      3.091439224850311  64.86344      6.518695043580376  105.6818     10.620889454161738  113.7627     11.433009853228896       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    19.33742      8.336084749028167    22.06501       6.85745266070113    54.58286   8.236068069831624    105.6047  10.927356819996545    161.3879  18.151666349531798 
 T17-2046       0.0  5.861382     0.5890616006787681  19.05461     1.9149646050896634  32.80953      3.297316956874345  46.98941     4.7223772600985425  50.11872       5.03686902289784    20.09076       6.29458488917077       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    34.20668      7.303226654560845    43.81195   6.859592663926992    52.45623   6.038634977765919    72.61264  10.482753848068025 
 T17-0588       0.0  10.56818     1.0620889454161737  65.46362      6.579012387083221  140.6048     14.130607517325787  210.8628     21.191449131212902  229.0868     23.022938464405975    15.01146      6.614841453268551       1e-10  1.004987562112089e-10    57.19633      9.460621409339506    58.64309      9.376827399285805    96.59419  11.438053952340056    186.1144   18.98496195892159     239.702   25.72948169204471 
 T17-0838       0.0  1.887991    0.20334285750164055  13.06171     1.3320382834178002  31.33286     3.1489134585399388  53.45644      5.372305731479116  60.25596     6.0556490343123555       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    18.42692      7.940439322129791    17.43295      6.371796920761443    18.64001   5.897285512878107    40.39809    5.13053533299304    61.36259  10.946164925322933 
 T17-0786       0.0  3.837072    0.39130610202237137  15.99558     1.6312354910246896  27.28978      2.742588947277525  38.37072      3.856209634928558  44.46313      4.468489262257289       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    18.93682      7.851380979498065    21.90007      6.658473990059959    23.29474   6.194590143495533      34.235   4.567276861910607    60.11163  10.154465235461393 
 T17-0973       0.0  5.152286      0.525432133149896  23.12065      2.323596567794687  44.05549      4.427521949275351  64.26877     6.4589314482242575  68.54882      6.889071149746042    21.59544     7.5848961476593075       1e-10  1.004987562112089e-10    27.37254       8.00638980613391    21.75967      7.465132231540511    34.68284  7.0216267641018915     67.4188   7.878582999292195    98.80905  13.378511345494498 
 T17-0975       0.0  7.798301     0.7837195510606267  32.21069      3.237134281704824  63.09573       6.34104238723826   96.3829      9.686361570029328  102.8016     10.331432936522214     23.6973      7.142322735355845       1e-10  1.004987562112089e-10    38.00645      8.214601605435837    28.32164      6.824314564172141    63.21588   9.046133092188784    101.1159  10.562435178694162    132.2351  15.707006879001485 
 T17-0822       0.0  6.606934     0.6639886493695473  22.49055     2.2602723015060042  38.72576      3.891890713333786  53.45644      5.372305731479116  54.45027      5.472184410364502       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    32.63588      8.386395980319556    23.32992      6.767367315449044    41.28837   6.959983004307554    54.09609   6.139170539244043    62.22033  10.489701183480586 
 T17-0780       0.0  9.727472     0.9775988370793608  42.46196      4.267374166290105  77.98301      7.837195510606265  110.6624     11.121433559347285  125.8925     12.652039666319617       1e-10  1.004987562112089e-10    37.16263     16.281745807092342    50.24665       9.78858679587309    43.11951       8.08480528284615    90.42869  10.971381883993693    137.5038  14.108427290176465    189.3109  20.403547173683428 
 T17-0541       0.0  13.80384      1.387268750938534  55.97576      5.625494257977139  92.89664      9.335996776200437  127.0574     12.769110667430054  124.7384     12.536054051776262    21.97164      7.405339884744319       1e-10  1.004987562112089e-10    29.80149      9.258883266198845      40.914      8.384053671612795    64.92755  10.522466408843982    105.0658  12.529953300513293    87.02752  15.629246049247033 
 T17-0548       0.0  3.133286     0.3195337271521805  18.70682      1.880012142666967  40.55085      4.075309988307301  57.54399      5.783099422430243  63.67955      6.399715571089488       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    19.74209      7.434744880712518    16.76731      6.827317395197107    24.38504  6.8697598638418205     52.5551   6.272722259540989    60.74345   10.24113801132716 
 T17-0516       0.0  29.10717     2.9252343818282136  118.0321      11.86207924299703   197.697     19.868302606687365  272.8978     27.425889472775246   258.226      25.95139182139563    64.68119      9.371651696873128    52.50343     18.454561565673917    101.1536     13.345686662277666    121.5667     14.368204646286745    204.4899    21.8432356338331    275.0013  28.131539938055365     339.693   35.40174680464354 
 T17-0723       0.0  7.311391      0.734785701673827  22.90868     2.3022938464405973  36.30781     3.6488897457528937  48.75285      4.899600786751637  53.45644      5.372305731479116    22.29599        7.0405549152902       1e-10  1.004987562112089e-10    25.64492      8.012892352067698    36.70223      7.637845772083186    44.63748   7.242005474034454     99.0496  10.827929356668385    84.09603  12.125614319929237 
 T17-0807       0.0  7.585776     0.7623610528968395  34.35579      3.452714163653489  57.54399      5.783099422430243  82.41381      8.282485399626891    83.946      8.436468588906143    19.77335      6.959382449019022       1e-10  1.004987562112089e-10    27.35561      7.874832205120627    32.39909      6.709721846786571    63.66617    8.51977621572175     95.6525   9.990542173223835    118.3705  14.772699246240547 
 T17-0699       0.0  11.91242      1.197183393465529   60.8135      6.111681110850353  120.2264     12.082603663751286  178.6488     17.953982198625017  181.9701      18.28776871762931    21.16177      6.975259644154115    41.54063      16.16136506811442    55.47031      9.456896824802575      50.849      8.358811708272953    122.6004     13.377885295525    181.6102  18.347796301941113    234.6182   24.71458805468999 
 T17-0613       0.0  7.112135     0.7147607215062063  24.21029      2.433104032512669  34.35579      3.452714163653489  52.48075      5.274250100031402  50.58247      5.083475321090789    18.40705        7.0490449066387       1e-10  1.004987562112089e-10    21.79352      7.858647581621726    32.29024      7.596183103907975    29.38117   6.620452122247619    54.85294    6.20644119779121    58.69404   9.986960994802022 
 T17-0600       0.0  4.786301    0.48810884393857323  15.55966     1.5867801796857717  29.10717     2.9252343818282136   47.4242      4.766073114311613   51.9996      5.225895123480379     21.7103      6.908437340998325       1e-10  1.004987562112089e-10    23.68626      7.667261923894671    18.15842      6.207833845766815    31.34838   6.544466344380189     43.8482   5.131826394696142    75.85214   10.46942959937226 
 T17-0607       0.0  3.564511    0.36351022486948414  13.93157     1.4207469456996769   25.8226      2.595139182139563  39.44573     3.9642468028431694  41.30475      4.212274525081431       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    17.30623      7.090110023443783    19.99907      6.442412747055097    26.50141   5.933607535327054    36.66852   4.585428072378085    50.82763  10.073459422640912 
 T17-0604       0.0  14.32188     1.4393311266061886  63.67955      6.399715571089488  120.2264     12.082603663751286  180.3018     18.120106642642146  192.3092     19.326835407972617    21.85885      7.405303180704082    52.79144      17.04650148198263     55.9565      9.398458076838988     56.8875      8.226847427087792    105.8971  12.373351733126155    172.4525  17.636643241469052    222.8304  24.560740274389126 
 T17-0715       0.0   5.10505      0.520614991357337  29.10717     2.9252343818282136  51.52286      5.177983346444247  76.55966      7.694150605953041  81.65824      8.206551554396388     20.3593      6.995933138573867       1e-10  1.004987562112089e-10    21.72121      7.984480619367174    32.12097      7.025925659059737    48.64138   7.794937940931474    88.41327   9.479208659361445    125.8585   14.87815718948365 
 T17-0824       0.0  3.801894    0.38771863389222655  20.32357      2.042493506771439  40.92607       4.11301913161287  64.26877     6.4589314482242575  82.41381      8.282485399626891    16.16715      6.433810454378183       1e-10  1.004987562112089e-10    19.94592      7.897136228397798       1e-10  1.004987562112089e-10    34.88446   6.659000791657859    68.65401   7.417936708357723    114.9743  13.725682541626446 
 T17-0860       0.0  10.09253     1.0142867120243122  44.87454      4.509835455550143  82.41381      8.282485399626891  114.8154     11.538804893892435  120.2264     12.082603663751286     22.7449      7.502142971986404    50.48851     17.646082019660938     49.6521      8.808851962599666    47.91295      8.218740226980897    84.99852  10.434640247597807    128.2729  13.593720379069335    142.1814  16.617954516560815 
 T17-0853       0.0  24.43431      2.455617763879104  103.7528     10.427027353430315  165.9587     16.678642932429156  216.7704      21.78515558340624  224.9055     22.602723015060043    92.52086     11.429994630798259    96.79209     20.807325776470673    124.9434     15.832601243168131    128.2121     15.334427447576907    221.6799   24.07552472977545    224.0421  24.510171930826928    211.6804   23.40586925102813 
 T17-0500       0.0  8.629785     0.8672826588701475  34.67369     3.4846627182530323   56.4937      5.677546583769173  76.55966      7.694150605953041   74.4732      7.484463971068604    25.80366      8.907473653253204       1e-10  1.004987562112089e-10    34.51416      8.697092149577353    22.32232      6.631916025097121     63.5894    8.37245723738115    84.24423   8.936030658718334    100.0165  13.058331011665159 
 T17-0597       0.0  3.908409     0.3985810751620332  25.11886      2.524414187443487   51.0505       5.13051175396032  77.26806      7.765343924853063  83.17638      8.359122736150873       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    21.51984      7.680664458050228    16.75728     6.8946543061548775    39.91403   6.662012147555196    73.92209   7.886180302408575    110.3836  13.442875377782688 
 T17-0766       0.0  3.944573    0.40226909399582467  23.12065      2.323596567794687  52.48075      5.274250100031402  87.90225      8.834066793166738  99.08319      9.957737356438892       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    21.39533       8.12091058897295    21.88905      6.631292104133704    51.89417   7.827231863289219    81.62169   8.615959047707053     137.802   16.22178795941708 
 T17-0642       0.0  36.64376     3.6826523029020484  125.8925     12.652039666319617  208.9296     20.997164935705396  283.1392     28.455137434636722  322.1069     32.371342817048244    71.66394       9.64720141773872    96.37709     18.380454670444934     127.954     15.507202669448834    130.0308     14.556175209807863    218.0958  22.656129982296974    272.8194  27.609698868746033    310.1725   34.48609504401738 
 T17-0694       0.0  6.606934     0.6639886493695473  22.90868     2.3022938464405973  37.32502     3.7511180855584967  52.48075      5.274250100031402  55.46257      5.573919301277109       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     23.9917      7.509500003911312     32.7326      6.908505604137627    39.66138   6.961652920181313    48.58935   5.596934673009951    56.68042  10.141315133197123 
 T17-1886       0.0  5.861382     0.5890616006787681  41.30475       4.15107600061493  95.49926      9.597556849090855  172.1869      17.30456928586381   197.697     19.868302606687365    20.56618      6.746472424561817       1e-10  1.004987562112089e-10    35.16336      8.582263396493085    33.72946      7.313576565813747    87.69212  10.471170426433954    149.7338  15.311903457869764    271.1342   28.55379013212145 
 T17-1473       0.0  3.019952       0.30797588160111  16.29296      1.661562419483734  37.67038     3.7858263360035997  59.70353      6.000130506418597  66.06934      6.639886493695473       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    24.13596      9.251614375421461    26.67198      6.995971257702536    31.30602    6.69051803979393    58.85429   6.660215085365111    94.69661  12.321321773442044 
 T17-1694       0.0      10.0      1.004987562112089  54.45027      5.472184410364502  99.08319      9.957737356438892  140.6048     14.130607517325787  140.6048     14.130607517325787    17.40473      7.327818318357654       1e-10  1.004987562112089e-10    57.29665      9.825156821119243    56.73516      8.517240344617791    102.8187   11.72362978483119    162.7224  16.571475497638254    218.4626  23.054287029290585 
 T17-1018       0.0  6.426877     0.6458931448224258  38.72576      3.891890713333786  80.90959      8.131313160558864  116.9499      11.75331948902526  128.2331     12.887267055107573    18.08431       6.76365216549358       1e-10  1.004987562112089e-10    26.55412      8.126633295528537    26.45216      6.627689659246275    91.91959  10.707720749621835      137.24  14.082371595050354    172.3271  18.801842048802985 
 T17-0971       0.0  8.472274     0.8514529992805637  32.50873     3.2670869310060136  58.07644      5.836609985174901  82.41381      8.282485399626891  87.90225      8.834066793166738    18.49547      7.250302254791451       1e-10  1.004987562112089e-10    34.84486      9.058916466887473    31.77787      7.989339554827608    62.52414   9.063492418236859      89.344   9.535485695930543     106.964   14.57609472224999 
 T17-1241       0.0  9.120108     0.9165595105118961  39.08409     3.9279024326469485  66.06934      6.639886493695473  92.89664      9.335996776200437  95.49926      9.597556849090855     28.8963      7.154319676904017       1e-10  1.004987562112089e-10    33.80235      7.909640813836049    35.13927      7.018379997513173    67.24253    9.38578340333981    110.7774  11.439899738102996    137.3475  16.159537464955765 
 T17-1309       0.0  11.16863     1.1224334235831943  45.28976      4.551564549104161  86.29785      8.672826588701474  121.3389     12.194408530036256  128.2331     12.887267055107573    18.76624      6.932919189777492       1e-10  1.004987562112089e-10    40.62935      8.370973445603205    44.68798      7.675677836150563    94.44335  11.126031999176032     134.497   13.81710885090253    177.9037   20.08315103937599 
 T17-2137       0.0  4.246196     0.4330287232896314  25.11886      2.524414187443487  48.30588      4.854680857687912  71.12135      7.147607215062063  83.17638      8.359122736150873       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    27.17849      8.697789624227354     16.6173      7.187114356908758    34.55315    7.63060417298827    84.29011   9.709633994144681    77.35706  13.664601033712474 
 T17-1922       0.0  20.89296      2.099716493570539  78.70458      7.909712398125589  143.2188     14.393311266061886  212.8139      21.38753225445659  218.7762      21.98673598861468    42.14089      7.587139747127504    47.88393     18.360574978873867    89.77846     11.391467397978058    95.73627      11.60847974999905    160.4767  17.255634851743388    236.6049  23.842221831115594    314.7125   32.63263969931369 
 T17-1096       0.0  23.33458      2.345096266710951  145.8814     14.660899254349854  288.4032      28.98416288733253  461.3176      46.36184501833999   519.996      52.25895123480378    44.23015      8.223642069819553      43.979      19.28571127842839    120.0928      14.91407121286257    111.8201     13.569514695097574    248.3737  26.705690068030524    429.4397    44.3851399438427    657.0457   68.17339130289618 
 T17-0952       0.0   5.64937     0.5677546583769172  26.06154     2.6191523549486693  48.30588      4.854680857687912  73.11391       7.34785701673827  80.90959      8.131313160558864    17.12578      6.845040934212738       1e-10  1.004987562112089e-10    33.48484      7.792781901738621    32.78428      6.742335488834711    52.01923   8.015490934655531    71.36994   7.703130369378154    106.8223  13.871664231775688 
 T17-0921       0.0  29.92265       3.00718910754333  143.2188     14.393311266061886  248.8857     25.012703288756075  340.4082      34.21060070409644  337.2873     33.896954135836886    58.31371      8.418968265654943    89.51037     19.642765725026326    127.9386     14.814154217130184    150.8341      16.29524710282615    270.3538  27.995721568655163    383.5278    38.6242887426774     461.641  46.945752850593685 
 T17-1075       0.0  34.35579      3.452714163653489  164.4372     16.525734074853798  296.4831      29.79618278764347  405.5085     40.753099883073006  405.5085     40.753099883073006    69.22754      9.248455613361456    81.59706     21.596694625209107    145.5724     16.470506838513774    161.0873     17.378724778982605    316.9924  32.364662135336744    437.1936   43.95676484021645     537.508   54.59461658214283 
 T17-1073       0.0  10.76465       1.08183393604899  35.97493     3.6154357197853053  59.70353      6.000130506418597  78.70458      7.909712398125589  80.90959      8.131313160558864       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    37.73088       9.92178197465682    42.99808      7.678117050924986    61.76757    8.57012252337579    78.59701   8.331663982668168    92.74518  11.991502898749765 
 T17-1249       0.0   9.63829     0.9686361570029327  52.48075      5.274250100031402   96.3829      9.686361570029328  135.5189     13.619480893111199  139.3157     14.001054570693917     33.5827       8.00085297261417     39.1924     17.175732675423195    52.50856       9.30114278349236    57.87324      8.459301719039049    111.0268   12.65494615336316    148.8762   15.23385434525682    182.6633  19.994784906352855 
 T17-0895       0.0  19.95262      2.005213493154891  71.77943      7.213743436549535  129.4196     13.006508829352175  183.6538     18.456978473462115  188.7991     18.974074723795653     43.5109      7.812614854685722    57.02711      17.78411090973122    87.06266     11.201138620967066     77.6088      9.877904665308376    153.8216   16.64965656746409    192.1976   19.51077399848863    252.5067  26.504557274022687 
 T17-0985       0.0   23.7684      2.388694637130498   93.7562      9.422381487089345  157.0363     15.781952830010267  220.8005      22.19017562081303  222.8435     22.395494579752533    56.37931      8.883257664112023       1e-10  1.004987562112089e-10    80.17061     11.458029215636081    88.25778     11.282887308626856    170.9418  18.391372272056376    241.7507   24.63928626223812     289.956  31.246982293336746 
 T17-1072       0.0  34.67369     3.4846627182530323  138.0384      13.87268750938534  233.3458      23.45096266710951  299.2265     30.071891075433303  307.6097      30.91439224850311    71.10541      9.745569590744557    69.98183     18.980309045563217    134.1771      15.41061932172669    147.2877     16.139513284170746    259.5906  26.674979720286874    335.3873   33.72312648404243    414.3425    42.2176626082677 
 T17-1396       0.0  7.046931     0.7082078006062106  49.20395      4.944935775678513  115.8777     11.645564722615603  207.0141     20.804659568182824  246.6039     24.783385226833342    20.90796      7.239857719224322       1e-10  1.004987562112089e-10    26.13759      7.806272911883237    29.63521      7.510117760898626    100.3723  12.083620910196952    188.1295  19.735600789044277    307.9071   32.34015153707275 
 T17-2021       0.0  13.42765     1.3494621238394393  58.61382       5.89061600678768  107.6465     10.818339360489901  149.9685     15.071647720860684  151.3561     15.211099794979356    24.18444      7.442617090893834       1e-10  1.004987562112089e-10    67.50132      9.961419049504142    58.90683      8.938900630984662    104.7889  12.310635002473918    165.9432   16.89715499086589    209.8163   22.63594953028488 
 T17-1643       0.0  7.943282     0.7982899612348839  38.01894      3.820856182468579   93.7562      9.422381487089345  148.5936     14.933471980945894  164.4372     16.525734074853798    30.81386      7.505766781979041       1e-10  1.004987562112089e-10    27.16613      8.653427307279468     40.5707      7.760859629288819    67.81421    9.49552187890929    126.4967  13.049525609658193    172.0686   19.53520397027441 
 T17-0883       0.0   2.14783    0.23132837798196831  10.56818     1.0777471012516109  23.33458     2.3796695752298382  35.97493     3.6154357197853053  37.67038     3.7858263360035997       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     20.7129      8.398298314868555    17.79534      6.784493196641294    22.09488   6.068291398627788    37.46755   4.649548934643123    53.27275   9.749708557738586 
 T17-2525       0.0  29.10717     2.9252343818282136   96.3829      9.686361570029328  169.0441      16.98872179484322  231.2065     23.235965677946872  253.5129     25.477731133496583    50.47742      21.06680388894965    98.14955      26.44209017404685       1e-10  1.004987562112089e-10    85.58037     23.793583395660875     111.106  27.537887523199743    245.1133  26.596902638211464    285.7538  31.944396500650942 
 T17-2678       0.0   9.37562     0.9422381487089344  32.50873     3.2670869310060136  57.01643     5.7300802986034585  78.70458      7.909712398125589   88.7156      8.915807456531125       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     64.9845     26.591132768744544    58.08806       22.0212216551225    66.89761  25.663108734966638    92.46572  13.960015588389721    101.5837  18.950727818725063 
 T17-2304       0.0  31.91538     3.2074559940080927  138.0384      13.87268750938534  220.8005      22.19017562081303  296.4831      29.79618278764347  299.2265     30.071891075433303    69.67144     23.633445780064235       1e-10  1.004987562112089e-10    126.7397     29.851870815468168    122.8734     25.209322679526718    197.7924  31.555852880353275    314.8099  34.424814049243615    359.9824  39.847314062929016 
