id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-1821 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 8.702777e+01 1.687234e+01 9.073186e+01 1.749638e+01 1.905564e+02 1.675639e+01 1.840775e+02 1.529195e+01 4.327243e+02 1.623287e+01 8.880485e+02 1.078126e+01 1.410467e+03 1.802043e+01
T17-1831 0.000000e+00 1.306171e+01 1.306171e-01 6.486344e+01 6.486344e-01 1.235947e+02 1.235947e+00 1.995262e+02 1.995262e+00 2.398833e+02 2.398833e+00 5.491421e+01 1.566791e+01 1.000000e-10 1.000000e-10 5.206621e+01 1.487596e+01 5.987775e+01 1.404961e+01 1.031388e+02 1.509610e+01 1.892049e+02 7.139994e+00 2.685417e+02 1.605431e+01
T17-1814 0.000000e+00 2.333458e+01 2.333458e-01 1.137627e+02 1.137627e+00 2.228435e+02 2.228435e+00 3.372873e+02 3.372873e+00 3.698282e+02 3.698282e+00 6.690790e+01 1.555692e+01 6.518713e+01 1.614470e+01 9.773579e+01 1.619724e+01 1.223159e+02 1.655782e+01 2.176104e+02 1.154625e+01 3.620373e+02 7.264177e+00 5.279049e+02 2.007284e+01
T17-1920 0.000000e+00 9.204496e+01 9.204496e-01 4.017908e+02 4.017908e+00 6.792036e+02 6.792036e+00 1.037528e+03 1.037528e+01 1.000000e+03 1.000000e+01 1.152131e+02 1.655684e+01 1.561142e+02 1.901499e+01 2.256552e+02 1.607033e+01 2.628262e+02 1.653047e+01 4.843677e+02 1.642141e+01 8.248744e+02 1.194833e+01 1.159171e+03 2.126963e+01
T17-1899 0.000000e+00 1.644372e+01 1.644372e-01 1.066596e+02 1.066596e+00 2.147830e+02 2.147830e+00 3.499452e+02 3.499452e+00 4.092607e+02 4.092607e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.809181e+01 1.616776e+01 6.828904e+01 1.358078e+01 1.345120e+02 1.211624e+01 2.677522e+02 8.386905e+00 4.412923e+02 1.645761e+01
T17-1501 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.393004e+01 1.606838e+01 4.178814e+01 1.565154e+01 4.769485e+01 1.307285e+01 5.266275e+01 6.592648e+00 7.416492e+01 1.674671e+01
T17-1536 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 9.708334e+01 1.463010e+01 1.247663e+02 1.693638e+01 1.834607e+02 1.568692e+01 2.451699e+02 1.546148e+01 4.202023e+02 1.613345e+01 8.314343e+02 1.271984e+01 1.269045e+03 2.280302e+01
T17-1517 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 9.306661e+01 1.661710e+01 5.034781e+01 1.754942e+01 1.062813e+02 1.223650e+01 1.500228e+02 7.975207e+00 2.375516e+02 1.514913e+01
T17-1482 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 8.835778e+01 1.995933e+01 6.582046e+01 2.236638e+01 1.125113e+02 2.204394e+01 1.570166e+02 1.869514e+01 2.358382e+02 1.739560e+01 2.855214e+02 1.363084e+01 2.579195e+02 2.378497e+01
T17-1492 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.737266e+01 1.614692e+01 1.000000e-10 1.000000e-10 5.229704e+01 1.451988e+01 7.136003e+01 1.530133e+01 1.281782e+02 1.413201e+01 2.324689e+02 7.660295e+00 3.504215e+02 2.072095e+01
T17-1511 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.515984e+01 1.699087e+01 1.057279e+02 1.447232e+01 1.771079e+02 1.379112e+01 4.310292e+02 1.567286e+01 7.460981e+02 1.931376e+01
T17-1608 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 9.407853e+01 1.689286e+01 1.410412e+02 2.034383e+01 1.918181e+02 1.540869e+01 2.235400e+02 1.642114e+01 3.720909e+02 1.259544e+01 6.427347e+02 1.041546e+01 9.228099e+02 2.283704e+01
T17-1594 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.686024e+01 1.636857e+01 1.000000e-10 1.000000e-10 4.876530e+01 1.476884e+01 1.000000e-10 1.000000e-10 1.131210e+02 1.340054e+01 1.580400e+02 6.939065e+00 2.081587e+02 1.709888e+01
T17-1628 0.000000e+00 6.982324e+00 6.982324e-02 4.920395e+01 4.920395e-01 1.056818e+02 1.056818e+00 1.770109e+02 1.770109e+00 2.032357e+02 2.032357e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.572329e+01 1.450374e+01 6.223733e+01 1.555849e+01 6.465975e+01 1.496809e+01 1.551721e+02 6.733249e+00 2.185606e+02 1.662751e+01
T17-1370 0.000000e+00 1.056818e+01 1.056818e-01 6.606934e+01 6.606934e-01 1.432188e+02 1.432188e+00 2.333458e+02 2.333458e+00 2.754229e+02 2.754229e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.907524e+01 1.656365e+01 5.688195e+01 1.394486e+01 1.242771e+02 1.364489e+01 2.237745e+02 6.341642e+00 3.555421e+02 1.505493e+01
T17-1412 0.000000e+00 1.499685e+01 1.499685e-01 1.096478e+02 1.096478e+00 2.355049e+02 2.355049e+00 4.130475e+02 4.130475e+00 4.920395e+02 4.920395e+00 1.000000e-10 1.000000e-10 4.120772e+01 1.692617e+01 8.795677e+01 1.773836e+01 8.512927e+01 1.716671e+01 1.913262e+02 1.222889e+01 3.925783e+02 7.934142e+00 6.154370e+02 2.022236e+01
T17-1467 0.000000e+00 1.513561e+01 1.513561e-01 5.597576e+01 5.597576e-01 9.817479e+01 9.817479e-01 1.541700e+02 1.541700e+00 1.555966e+02 1.555966e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.295585e+01 1.515692e+01 6.170047e+01 1.428025e+01 3.743975e+01 1.213933e+01 1.363185e+02 1.035633e+01 1.767503e+02 1.689897e+01
T17-1381 0.000000e+00 1.513561e+01 1.513561e-01 5.649370e+01 5.649370e-01 1.037528e+02 1.037528e+00 1.191242e+02 1.191242e+00 1.270574e+02 1.270574e+00 1.000000e-10 1.000000e-10 6.507659e+01 1.645708e+01 3.519390e+01 1.377686e+01 5.846591e+01 1.456798e+01 7.247715e+01 1.330283e+01 1.256192e+02 6.810368e+00 1.576995e+02 1.658107e+01
T17-1465 0.000000e+00 9.375620e+00 9.375620e-02 4.365158e+01 4.365158e-01 7.585776e+01 7.585776e-01 1.066596e+02 1.066596e+00 1.116863e+02 1.116863e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.787802e+01 1.586456e+01 3.845042e+01 1.267644e+01 7.155989e+01 1.162690e+01 1.049224e+02 7.025817e+00 1.526864e+02 1.553881e+01
T17-1423 0.000000e+00 4.786301e+01 4.786301e-01 2.398833e+02 2.398833e+00 4.325138e+02 4.325138e+00 6.546362e+02 6.546362e+00 6.854882e+02 6.854882e+00 5.174231e+01 1.597142e+01 7.499005e+01 1.764272e+01 1.233763e+02 1.489529e+01 1.509737e+02 1.581492e+01 3.063839e+02 1.202107e+01 5.238871e+02 8.063779e+00 7.607229e+02 1.800286e+01
T17-1402 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.070486e+01 1.760625e+01 5.888748e+01 1.714596e+01 1.474817e+02 1.448368e+01 1.919685e+02 1.209826e+01 2.553090e+02 1.844426e+01
T17-1464 0.000000e+00 3.630781e+01 3.630781e-01 1.086426e+02 1.086426e+00 1.555966e+02 1.555966e+00 1.940886e+02 1.940886e+00 1.836538e+02 1.836538e+00 1.000000e-10 1.000000e-10 5.551878e+01 1.875663e+01 6.802837e+01 1.728128e+01 7.488341e+01 1.374079e+01 1.147788e+02 1.262798e+01 1.861904e+02 6.549649e+00 2.240690e+02 1.627619e+01
T17-1525 0.000000e+00 1.853532e+01 1.853532e-01 1.116863e+02 1.116863e+00 1.995262e+02 1.995262e+00 3.467369e+02 3.467369e+00 3.908409e+02 3.908409e+00 3.523775e+01 1.506487e+01 1.000000e-10 1.000000e-10 3.796040e+01 1.615117e+01 1.000000e-10 1.000000e-10 1.232915e+02 1.339875e+01 2.650009e+02 1.005407e+01 4.268964e+02 2.011586e+01
T17-1516 0.000000e+00 1.419058e+01 1.419058e-01 6.729767e+01 6.729767e-01 1.127197e+02 1.127197e+00 1.674943e+02 1.674943e+00 1.674943e+02 1.674943e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.191487e+01 1.721864e+01 6.274149e+01 1.714827e+01 7.347442e+01 1.417995e+01 1.569651e+02 7.831247e+00 1.767026e+02 1.659949e+01
T17-1580 0.000000e+00 1.819701e+01 1.819701e-01 7.943282e+01 7.943282e-01 1.499685e+02 1.499685e+00 2.228435e+02 2.228435e+00 2.421029e+02 2.421029e+00 4.468628e+01 1.655322e+01 5.489109e+01 1.901864e+01 8.173544e+01 1.402379e+01 8.938396e+01 1.423398e+01 1.704516e+02 1.432641e+01 2.136595e+02 6.999266e+00 3.137087e+02 1.878863e+01
T17-1630 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.617390e+01 1.923641e+01 4.117183e+01 1.698075e+01 5.728104e+01 1.407652e+01 6.944768e+01 1.360623e+01 1.285456e+02 9.192149e+00 1.874010e+02 1.599684e+01
T17-1588 0.000000e+00 1.513561e+01 1.513561e-01 9.036495e+01 9.036495e-01 1.923092e+02 1.923092e+00 3.047895e+02 3.047895e+00 3.499452e+02 3.499452e+00 3.789369e+01 1.595327e+01 1.000000e-10 1.000000e-10 5.800415e+01 1.388294e+01 5.713115e+01 1.423960e+01 1.792060e+02 1.174137e+01 3.129165e+02 7.551587e+00 4.442193e+02 1.960346e+01
T17-1617 0.000000e+00 1.905461e+01 1.905461e-01 7.516229e+01 7.516229e-01 1.355189e+02 1.355189e+00 1.976970e+02 1.976970e+00 2.128139e+02 2.128139e+00 4.629074e+01 1.576846e+01 5.210578e+01 1.775973e+01 9.869265e+01 1.604672e+01 7.118480e+01 1.429937e+01 1.458410e+02 1.205893e+01 2.206845e+02 7.221462e+00 2.670032e+02 1.838521e+01
T17-1573 0.000000e+00 2.884032e+01 2.884032e-01 1.180321e+02 1.180321e+00 2.128139e+02 2.128139e+00 3.104560e+02 3.104560e+00 3.280953e+02 3.280953e+00 4.658165e+01 1.567687e+01 8.347274e+01 1.747900e+01 1.145611e+02 1.599149e+01 1.168681e+02 1.472957e+01 2.075876e+02 1.346643e+01 3.333938e+02 8.694667e+00 4.467716e+02 2.035346e+01
T17-1708 0.000000e+00 1.905461e+01 1.905461e-01 9.036495e+01 9.036495e-01 1.803018e+02 1.803018e+00 2.703958e+02 2.703958e+00 2.964831e+02 2.964831e+00 5.057106e+01 1.459949e+01 1.000000e-10 1.000000e-10 7.610938e+01 1.567637e+01 8.246424e+01 1.520370e+01 1.720452e+02 1.328206e+01 2.774682e+02 7.053786e+00 3.857254e+02 1.576784e+01
T17-1724 0.000000e+00 1.393157e+01 1.393157e-01 7.447320e+01 7.447320e-01 1.499685e+02 1.499685e+00 2.355049e+02 2.355049e+00 2.679168e+02 2.679168e+00 1.000000e-10 1.000000e-10 4.318158e+01 1.676729e+01 6.505347e+01 1.557555e+01 7.151885e+01 1.675293e+01 1.411299e+02 1.368578e+01 2.367750e+02 6.106544e+00 3.715465e+02 1.755595e+01
T17-1711 0.000000e+00 1.169499e+01 1.169499e-01 6.081350e+01 6.081350e-01 1.235947e+02 1.235947e+00 1.958845e+02 1.958845e+00 2.208005e+02 2.208005e+00 3.604956e+01 1.520690e+01 4.619114e+01 1.690785e+01 4.500090e+01 1.547759e+01 5.573691e+01 1.540887e+01 1.055782e+02 1.256099e+01 2.023840e+02 6.927797e+00 2.893590e+02 1.687985e+01
T17-1786 0.000000e+00 9.462372e+00 9.462372e-02 3.698282e+01 3.698282e-01 6.606934e+01 6.606934e-01 9.375620e+01 9.375620e-01 1.009253e+02 1.009253e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.702811e+01 1.497839e+01 5.450365e+01 1.458539e+01 4.665609e+01 1.202086e+01 9.978184e+01 6.848569e+00 1.336683e+02 1.471940e+01
T17-1764 0.000000e+00 8.394600e+00 8.394600e-02 5.296634e+01 5.296634e-01 1.137627e+02 1.137627e+00 1.887991e+02 1.887991e+00 2.269865e+02 2.269865e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.116777e+01 1.564681e+01 7.046456e+01 1.645158e+01 1.236912e+02 1.173840e+01 1.932758e+02 5.963571e+00 2.732148e+02 1.604805e+01
T17-1736 0.000000e+00 1.513561e+01 1.513561e-01 6.367955e+01 6.367955e-01 1.066596e+02 1.066596e+00 1.472313e+02 1.472313e+00 1.485936e+02 1.485936e+00 1.000000e-10 1.000000e-10 5.076147e+01 1.710922e+01 5.205256e+01 1.793596e+01 6.234496e+01 1.415052e+01 1.092680e+02 1.380577e+01 1.542786e+02 6.806991e+00 1.906698e+02 1.849780e+01
T17-1734 0.000000e+00 2.679168e+01 2.679168e-01 9.817479e+01 9.817479e-01 1.644372e+02 1.644372e+00 2.398833e+02 2.398833e+00 2.466039e+02 2.466039e+00 6.741501e+01 1.757677e+01 7.105599e+01 1.991197e+01 1.058857e+02 1.538413e+01 1.093861e+02 1.463157e+01 1.946928e+02 1.307248e+01 2.549789e+02 6.481907e+00 3.103144e+02 1.563227e+01
T17-1706 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.053185e+01 2.021741e+01 1.000000e-10 1.000000e-10 4.662183e+01 1.585234e+01 3.534809e+01 1.207967e+01 6.462814e+01 7.156322e+00 6.571277e+01 1.533711e+01
T17-1910 0.000000e+00 1.224616e+01 1.224616e-01 4.742420e+01 4.742420e-01 8.953648e+01 8.953648e-01 1.270574e+02 1.270574e+00 1.380384e+02 1.380384e+00 1.000000e-10 1.000000e-10 4.158229e+01 1.779588e+01 5.285202e+01 1.426852e+01 3.550787e+01 1.431614e+01 6.269950e+01 1.154778e+01 1.364150e+02 6.310743e+00 1.926555e+02 1.735008e+01
T17-1957 0.000000e+00 1.472313e+01 1.472313e-01 8.550667e+01 8.550667e-01 1.770109e+02 1.770109e+00 2.754229e+02 2.754229e+00 3.162278e+02 3.162278e+00 5.017934e+01 1.586909e+01 1.000000e-10 1.000000e-10 5.119646e+01 1.437814e+01 7.147372e+01 1.513143e+01 1.559557e+02 1.092169e+01 2.732697e+02 6.817014e+00 4.206689e+02 1.773358e+01
T17-1940 0.000000e+00 3.404082e+01 3.404082e-01 1.318257e+02 1.318257e+00 2.167704e+02 2.167704e+00 3.076097e+02 3.076097e+00 3.280953e+02 3.280953e+00 6.326738e+01 1.715387e+01 5.881664e+01 1.776091e+01 1.012822e+02 1.566883e+01 1.093645e+02 1.373428e+01 1.787049e+02 1.262894e+01 2.711541e+02 7.849016e+00 3.803690e+02 1.645414e+01
T17-1640 0.000000e+00 1.853532e+01 1.853532e-01 7.177943e+01 7.177943e-01 1.258925e+02 1.258925e+00 1.819701e+02 1.819701e+00 1.923092e+02 1.923092e+00 1.000000e-10 1.000000e-10 5.484704e+01 1.837938e+01 7.218056e+01 1.497293e+01 7.744445e+01 1.473835e+01 1.325874e+02 1.297059e+01 1.784823e+02 6.282906e+00 3.033003e+02 1.696870e+01
T17-1682 0.000000e+00 6.081350e+01 6.081350e-01 2.606154e+02 2.606154e+00 4.405549e+02 4.405549e+00 6.367955e+02 6.367955e+00 6.426877e+02 6.426877e+00 8.674021e+01 1.567692e+01 9.131833e+01 1.787818e+01 1.329111e+02 1.503992e+01 1.733641e+02 1.506439e+01 2.924418e+02 1.473166e+01 5.523789e+02 8.691121e+00 7.428159e+02 1.729235e+01
T17-1773 0.000000e+00 2.779713e+01 2.779713e-01 1.355189e+02 1.355189e+00 2.582260e+02 2.582260e+00 3.981072e+02 3.981072e+00 4.246196e+02 4.246196e+00 8.603295e+01 1.753367e+01 8.493456e+01 1.661255e+01 1.320852e+02 1.397845e+01 1.436291e+02 1.504970e+01 2.411935e+02 1.224469e+01 4.182896e+02 7.003843e+00 5.784743e+02 1.894800e+01
T17-1848 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.465323e+01 2.504671e+01 1.029117e+02 2.168475e+01 1.446351e+02 2.266353e+01 1.747705e+02 1.145637e+01 1.647308e+02 2.881724e+01
T17-1780 0.000000e+00 2.398833e+01 2.398833e-01 9.638290e+01 9.638290e-01 1.570363e+02 1.570363e+00 2.208005e+02 2.208005e+00 2.421029e+02 2.421029e+00 5.933329e+01 1.540444e+01 1.000000e-10 1.000000e-10 8.553921e+01 1.435863e+01 7.586045e+01 1.640261e+01 1.042863e+02 1.256537e+01 1.988243e+02 6.501776e+00 2.540158e+02 1.614597e+01
T17-1790 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.508369e+01 1.748493e+01 6.175968e+01 2.098784e+01 1.541968e+02 1.697754e+01 2.721470e+02 1.287893e+01 3.005375e+02 1.877849e+01
T17-1223 0.000000e+00 8.090959e+00 8.090959e-02 4.875285e+01 4.875285e-01 9.375620e+01 9.375620e-01 1.472313e+02 1.472313e+00 1.674943e+02 1.674943e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.697429e+01 1.575936e+01 3.216250e+01 1.316756e+01 7.701369e+01 1.351869e+01 1.624657e+02 7.829088e+00 2.459244e+02 1.704030e+01
T17-1210 0.000000e+00 1.721869e+01 1.721869e-01 6.194411e+01 6.194411e-01 1.000000e+02 1.000000e+00 1.393157e+02 1.393157e+00 1.513561e+02 1.513561e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.322618e+01 1.488214e+01 3.842085e+01 1.355716e+01 7.092770e+01 1.216422e+01 1.219747e+02 5.760388e+00 1.880532e+02 1.778105e+01
T17-1232 0.000000e+00 1.393157e+01 1.393157e-01 5.546257e+01 5.546257e-01 9.817479e+01 9.817479e-01 1.485936e+02 1.485936e+00 1.599558e+02 1.599558e+00 3.513749e+01 1.524406e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.912172e+01 1.601029e+01 8.672468e+01 1.264340e+01 1.593693e+02 7.060882e+00 2.155312e+02 1.596717e+01
T17-1227 0.000000e+00 2.558586e+01 2.558586e-01 6.546362e+01 6.546362e-01 8.871560e+01 8.871560e-01 1.096478e+02 1.096478e+00 1.018591e+02 1.018591e+00 3.599260e+01 1.514906e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.060546e+01 1.370926e+01 5.596902e+01 1.280867e+01 1.012207e+02 6.009984e+00 1.134570e+02 1.952214e+01
T17-1235 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.469870e+01 1.565137e+01 6.183193e+01 1.601466e+01 7.400503e+01 1.136928e+01 1.465629e+02 6.380476e+00 1.886265e+02 1.620501e+01
T17-1128 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.892581e+01 1.529492e+01 7.383708e+01 1.843751e+01 1.043709e+02 1.551432e+01 1.023850e+02 1.780754e+01 2.501145e+02 1.609435e+01 4.024053e+02 1.007452e+01 5.494476e+02 1.829512e+01
T17-1218 0.000000e+00 8.165824e+00 8.165824e-02 3.311311e+01 3.311311e-01 6.137620e+01 6.137620e-01 8.790225e+01 8.790225e-01 9.375620e+01 9.375620e-01 4.271168e+01 1.649849e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.223214e+01 1.364236e+01 4.426790e+01 1.244600e+01 8.034180e+01 6.839487e+00 1.357452e+02 1.569376e+01
T17-1252 0.000000e+00 1.191242e+01 1.191242e-01 5.058247e+01 5.058247e-01 8.953648e+01 8.953648e-01 1.330454e+02 1.330454e+00 1.445440e+02 1.445440e+00 1.000000e-10 1.000000e-10 4.984080e+01 1.712097e+01 5.580566e+01 1.444653e+01 4.800217e+01 1.342136e+01 1.067932e+02 1.239692e+01 1.463527e+02 6.182045e+00 2.238794e+02 1.535582e+01
T17-1050 0.000000e+00 8.394600e+00 8.394600e-02 5.546257e+01 5.546257e-01 1.106624e+02 1.106624e+00 1.887991e+02 1.887991e+00 2.333458e+02 2.333458e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.045600e+01 1.450150e+01 4.844594e+01 1.477133e+01 8.109631e+01 1.345989e+01 1.757693e+02 6.266128e+00 2.930876e+02 1.717351e+01
T17-1098 0.000000e+00 1.009253e+01 1.009253e-01 3.801894e+01 3.801894e-01 5.915616e+01 5.915616e-01 7.870458e+01 7.870458e-01 8.394600e+01 8.394600e-01 3.599434e+01 1.431433e+01 1.000000e-10 1.000000e-10 3.658207e+01 1.456840e+01 1.000000e-10 1.000000e-10 5.510662e+01 1.085633e+01 7.167711e+01 7.534339e+00 1.140357e+02 1.555079e+01
T17-1314 0.000000e+00 1.570363e+01 1.570363e-01 6.606934e+01 6.606934e-01 1.224616e+02 1.224616e+00 1.803018e+02 1.803018e+00 1.940886e+02 1.940886e+00 5.306859e+01 1.514515e+01 1.000000e-10 1.000000e-10 6.454666e+01 1.464519e+01 4.721775e+01 1.407419e+01 1.126353e+02 1.417239e+01 1.881744e+02 6.582970e+00 2.470373e+02 1.674933e+01
T17-1397 0.000000e+00 1.770109e+01 1.770109e-01 1.066596e+02 1.066596e+00 2.187762e+02 2.187762e+00 3.564511e+02 3.564511e+00 4.092607e+02 4.092607e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.749091e+01 1.303917e+01 7.715063e+01 1.462512e+01 1.742321e+02 1.276965e+01 3.429976e+02 7.429459e+00 5.123244e+02 1.573374e+01
T17-1437 0.000000e+00 2.312065e+01 2.312065e-01 8.550667e+01 8.550667e-01 1.342765e+02 1.342765e+00 1.721869e+02 1.721869e+00 1.644372e+02 1.644372e+00 5.143688e+01 1.625249e+01 4.422227e+01 1.635650e+01 7.604316e+01 1.443448e+01 5.705438e+01 1.541684e+01 1.045075e+02 1.201200e+01 1.672342e+02 6.096561e+00 1.667485e+02 1.766470e+01
T17-1445 0.000000e+00 1.432188e+01 1.432188e-01 7.311391e+01 7.311391e-01 1.406048e+02 1.406048e+00 2.147830e+02 2.147830e+00 2.355049e+02 2.355049e+00 4.586949e+01 1.505127e+01 4.540272e+01 1.880264e+01 1.000000e-10 1.000000e-10 7.721254e+01 1.679381e+01 1.213658e+02 1.256990e+01 2.308355e+02 6.816239e+00 3.157129e+02 1.634596e+01
T17-1388 0.000000e+00 5.445027e+01 5.445027e-01 3.133286e+02 3.133286e+00 5.754399e+02 5.754399e+00 9.120108e+02 9.120108e+00 9.549926e+02 9.549926e+00 5.973712e+01 1.469315e+01 9.405831e+01 1.937925e+01 1.370350e+02 1.637731e+01 1.978548e+02 1.433316e+01 3.854622e+02 1.253858e+01 7.161073e+02 1.089185e+01 1.079108e+03 1.942288e+01
T17-1327 0.000000e+00 7.311391e+00 7.311391e-02 5.058247e+01 5.058247e-01 1.086426e+02 1.086426e+00 1.770109e+02 1.770109e+00 2.070141e+02 2.070141e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.367491e+01 1.531800e+01 3.702292e+01 1.352944e+01 1.007172e+02 1.293395e+01 1.751614e+02 6.771123e+00 2.238650e+02 1.597216e+01
T17-1347 0.000000e+00 1.169499e+01 1.169499e-01 6.309573e+01 6.309573e-01 1.247384e+02 1.247384e+00 1.976970e+02 1.976970e+00 2.228435e+02 2.228435e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.479359e+01 1.377434e+01 4.050312e+01 1.390416e+01 1.357772e+02 1.113413e+01 1.935598e+02 6.429589e+00 2.906856e+02 1.651142e+01
T17-1426 0.000000e+00 1.258925e+01 1.258925e-01 4.830588e+01 4.830588e-01 8.472274e+01 8.472274e-01 1.235947e+02 1.235947e+00 1.330454e+02 1.330454e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.700236e+01 1.577221e+01 6.095250e+01 1.569238e+01 7.185554e+01 1.154838e+01 1.315365e+02 6.241086e+00 1.708507e+02 1.790196e+01
T17-1322 0.000000e+00 3.698282e+01 3.698282e-01 2.312065e+02 2.312065e+00 4.285485e+02 4.285485e+00 7.112135e+02 7.112135e+00 7.516229e+02 7.516229e+00 4.470873e+01 1.560511e+01 5.628687e+01 1.813903e+01 1.187069e+02 1.626497e+01 1.040932e+02 1.509377e+01 2.646402e+02 1.310912e+01 5.174225e+02 8.573703e+00 7.987678e+02 1.833767e+01
T17-1355 0.000000e+00 2.312065e+01 2.312065e-01 6.606934e+01 6.606934e-01 7.046931e+01 7.046931e-01 8.165824e+01 8.165824e-01 8.241381e+01 8.241381e-01 4.474192e+01 1.487359e+01 4.045383e+01 1.745282e+01 3.755614e+01 1.539414e+01 5.256440e+01 1.547011e+01 9.089978e+01 1.310685e+01 7.532335e+01 6.047369e+00 9.012758e+01 1.799367e+01
T17-1284 0.000000e+00 6.546362e+01 6.546362e-01 3.630781e+02 3.630781e+00 6.729767e+02 6.729767e+00 1.086426e+03 1.086426e+01 1.116863e+03 1.116863e+01 7.887450e+01 1.560511e+01 8.067568e+01 1.750538e+01 1.787550e+02 1.496820e+01 2.025089e+02 1.533277e+01 4.173084e+02 1.461095e+01 7.987430e+02 9.376091e+00 1.170183e+03 1.863074e+01
