       id           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err            bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2059   2.225894679897426e-05  2.8979581216691734e-05  2.2489157116781548e-05      2.91006737129423e-05  2.2279668334472184e-05   2.8990575813440286e-05   0.005255122480581064   0.0012227200120471394   0.006185132414336136   0.0017021330341095522   0.009724506858280746   0.0017373336409455297   0.011206972704292169   0.0015465141075785226   0.018531636659841574   0.0010493966540140415  0.029492802321097616  0.0010553077593698273    0.04123868500717388  0.0029340179502711262    5.039492316931703       0.8399153861552838        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    840179.9270646191  1.9598358399223277e-08  2.1515519561617342e-08  1.9763104548858592e-08  1.6572902003265457e+32   4.914805574254432e+29    4.914803287908288e+29     2.2863461432720842e+23   1.657288519909501e+32  1.6804170446135622e+26  405817.64954472956      405817.57096464955       0.07858007999671666    434362.2775198904       434362.15846892487        0.11905096549186925  1.4316414060028714e+47   1.431640950432818e+47    4.555700532231885e+40    0.00568922754343224   0.006344523070048894   0.009904596742289148   0.011326128142461925   0.018817416093907614  0.029607477433181647  0.041318430747091885 
 T17-1988   5.637497634194447e-07  2.1419983577165647e-06   5.790118751263166e-07    2.1827660579303366e-06   5.651106853064669e-07   2.1456505899135016e-06  0.0019835180346376657  0.00021673300859785118  0.0022597422342811972  0.00021735994096494263   0.004502527942346507   0.0002498783957358824   0.005784901776825284   0.0001942410521575767   0.011687076935176158   7.176685469464334e-05  0.022766582478175375  0.0008978708995264907    0.03394586662227463  0.0016997946097150672    11.27928114110433        1.879880190184055       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1835803.6564729023    4.88661776959569e-13   5.382874243262858e-13   4.929163958861977e-13   1.445333239663064e+32   7.904907784582746e+29    7.904907784544215e+29       3.85314940538545e+18  1.4453332396385262e+32  2.4537812886384274e+21   770913.8077369353       770913.8077353992    1.5361246561397465e-06    1064889.848735966       1064889.8487325727      3.393039302722231e-06  1.6844932111670653e+47   1.684493211163768e+47   3.2974123814675882e+35   0.001733617669436404  0.0020196819922921596   0.004200049883712489   0.005537541498124821    0.01165369116012583  0.023709902203039285  0.035811241087399893 
 T17-1341   8.779196201578405e-05  0.00010347361185616753   8.849460232931107e-05    0.00010375459643881985   8.785539903255477e-05   0.00010349931376416186   0.020130884416360618   0.0024363915875164253   0.024380036379831625   0.0034607528281212544    0.03526724157083502    0.002892242318978936    0.03928799301445625   0.0023250433230013363   0.060759349817860714    0.001708032126776859   0.08889792114676161   0.003009954913202469     0.1191591112160787   0.008827145830920478    3.471809187236587       0.5786348645394311       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3463369.019556141   9.218938274775168e-13  1.0155160016459238e-12    9.29920456757041e-13  4.5687563915952815e+32  1.9210937614042776e+30    1.921093761392459e+30     1.1818364043439956e+19  4.5687563914971225e+32   9.815881555952435e+21   1765042.847116995       1765042.847113173      3.82215906136279e-06   1698326.1724391445       1698326.1724336676     5.4770455062076196e-06   4.205395982851398e+47   4.205395982825376e+47   2.6022307324503947e+36    0.02267239679798235   0.026141338046561432    0.03577634614646675   0.039883144867549646    0.06280371600329326   0.09045386023954977   0.11078637124515066 
 T17-1368   1.136357161761393e-05    1.92326945291802e-05  1.1511511057151942e-05     1.935149617693886e-05  1.1376854763107192e-05   1.9243425182912175e-05   0.003517379687808392   0.0007380130885937174    0.00400669612275131   0.0009181826775031106   0.006789606344129721   0.0009644265818218488   0.008083498509916553   0.0008602769183840412   0.014246571961274695   0.0004902264030913603  0.024195465381697707  0.0011222656852510962   0.034499586503342825   0.002520611593851242    6.217675942040803       1.0362793236734673       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1152679.1675103484  3.0682488744035125e-13   3.379842381106355e-13  3.0949631179726886e-13  1.3342664391850564e+32   5.676268078485317e+29    5.676268078449512e+29     3.5804885668911165e+18  1.3342664391587404e+32  2.6315849127013867e+21    579364.952294877       579364.9522936465     1.230588285337121e-06    573314.2152154712        573314.2152136068     1.8643748326355679e-06  1.2280898675841991e+47   1.228089867577065e+47    7.134367522536106e+35  0.0038316794501671047   0.004119116912778597   0.006978726435281366   0.008156571647641553   0.014551609705922546  0.024402482375695807   0.03407060068519169 
 T17-1929   5.298518879859111e-06  1.3620860775467788e-05   5.434065917144097e-06    1.3858535909768809e-05   5.310614101961475e-06   1.3642158149775676e-05   0.007736010657288664   0.0011396466915284825   0.008701294344176793    0.001202862311770331   0.016621983831677158   0.0014694646603289837    0.02084832954196357   0.0013132224625659683    0.04054417707317508   0.0008471048051080935   0.07588011756342239  0.0018273162655231513    0.11179028795466392   0.004271162040142735   3.9747451418585222       0.6624575236430871       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5355781.025271098   1.425623847946589e-12  1.5704019126357632e-12   1.438036290440999e-12  4.6298979692789165e+32  2.2995808458597187e+30   2.2995808458488214e+30     1.0897426915986708e+19   4.629897969196702e+32    8.22142073665265e+21   2639036.578396675      2639036.5783911417     5.533851252875052e-06   2716744.4468744155        2716744.446865569      8.846511651534935e-06   5.213132206929637e+47  5.2131322069081405e+47   2.1496603501023224e+36   0.007096636062348938   0.007940368700098562    0.01585665325297399   0.019976185622796738    0.03999454715274681   0.07689581059714615   0.11496786245077294 
 T17-1979   4.697212006492011e-05    7.89449491016392e-05   4.773008869476554e-05     7.961921412824615e-05   4.704005083116692e-05    7.900564082589907e-05   0.017938127206312673   0.0021411554682319047   0.020167007791698714   0.0025171741234522697    0.03452475108066703   0.0026021064563328026    0.04112901912743984   0.0022844766234250426    0.07283916555970227   0.0008685170892310826   0.12379957904403002   0.004379158227944144      0.176430625880006   0.008823544213719737    4.557737409074923       0.7596229015124871        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.659357666079               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5271479.013976003  2.8957089625189346e-09   3.184177512539513e-09   2.920469695521507e-09   7.099960297023561e+32   2.971496945576795e+30   2.9714969188875096e+30      2.668928528009413e+22   7.099960087203186e+32   2.098203744637169e+25   2572853.035236503      2572853.0238052006      0.011431302482210285    2698625.978739495          2698625.9609661       0.017773394473004786  7.1043817638945574e+47   7.104381689856894e+47    7.403766339618137e+39    0.01803969080213642    0.01969573224014319    0.03420984613198061    0.04047526070856126    0.07300097562089133    0.1250357244846455    0.1784076929089003 
 T17-1842   2.338320405139098e-05   3.195695228360177e-05  2.3635170505259376e-05    3.2102579078306294e-05  2.3405874389953103e-05   3.1970158601647326e-05   0.005253800185202771    0.001194982752544994     0.0060956343138016    0.001600817572806255   0.009940782362765896   0.0017052768244286383   0.011641985371909278   0.0015540702731771776    0.01978146307440369   0.0010422455425523136  0.032441688554639234  0.0011065059218922512     0.0458343152240194   0.002844734478036974    4.439562936912974       0.7399271561521624       12000.0                20.0            12000.0               0.0                50.0             5000.0        5642.981541613425               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1058806.5728640892   6.667856416705158e-05    6.70643339388632e-05   6.671357465667726e-05  1.9444930319107555e+32   5.605261133319166e+29   5.6000461034953484e+29      5.215029823817467e+26   1.941171971330159e+32    3.32106058059655e+29   409930.7193329218      409722.81314886175        207.90618406006905    648875.8535311674        648416.6239686606          459.2295625067037   7.146309834313558e+46   7.141846964566865e+46    4.462869746691858e+43   0.004864889279109954    0.00573138131883507   0.009650025659427375   0.011650626403217942     0.0198571133712208  0.033000042850046804   0.04614877072242898 
 T17-1681   6.301731549667064e-06  1.3728888683584425e-05   6.408394685101559e-06    1.3848645898063861e-05   6.311284187249676e-06    1.373966434560827e-05   0.003385764543171445   0.0007216965754880824   0.003816611636376823    0.000838485873237568   0.006817957461993048   0.0009376362288246368   0.008296549320120666   0.0008339783065581048   0.015299787499871959   0.0004907811149822627   0.02719322889115309  0.0010841408820746101     0.0394066063173496     0.0024266867800538   12.696196882406841       2.1160328137344737       13000.0                20.0            13000.0               0.0                50.0             1000.0          10987.634807915               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1820866.3228541433   5.355596178793429e-08   5.607915196294903e-08   5.377907073267788e-08  1.6840056813480035e+32    8.25534723635197e+29    8.255343160978512e+29      4.075373457642806e+23   1.684002606735977e+32   3.074612026543207e+26    891839.580474094        891839.373521474       0.20695261999349102    929026.7423800508        929026.4115419635        0.33083808733328773  1.8145121185520018e+47  1.8145113146311496e+47    8.039208522611974e+40  0.0027354053238306452   0.003048953897448543   0.005993733597620582  0.0075058538823542615   0.014829351914058582   0.02811379811597439   0.04177180614201557 
 T17-1782   2.286546708471614e-06   5.670034243153977e-06  2.3322895943672657e-06     5.732236705922067e-06  2.2906369212250614e-06    5.675619245580132e-06  0.0018506466880321823  0.00026945610616017457  0.0020833864757709483  0.00029325820159247683  0.0038880263638793266  0.00029159794321682663   0.004828749445990816  0.00021561806200977207   0.009224261849095913  0.00020596815864102109   0.01697816995588607   0.001237159265146596   0.024874615672889226   0.002264344242293495    2.221980418915445       0.3703300698192408       10000.0                20.0            10000.0               0.0                50.0              500.0        8996.839786289756               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1147357.8093153443   9.477516520627459e-11   1.042762014237439e-10   9.559037234367472e-11  1.1044970821700859e+32   5.846877778731569e+29    5.846877771259228e+29      7.472341951506944e+20   1.104497077411513e+32   4.758573035680536e+23   471858.9634419318        471858.963144034     0.0002978978363718279    675498.8458734124        675498.8452154065      0.0006580058870649194  1.1331738187022066e+47  1.1331738180627455e+47   6.3946113366434255e+37  0.0015429277116667534  0.0017564010432303604  0.0035395821973332256   0.004572708405239613   0.009300234988202843   0.01819154544793488  0.027131729389581312 
 T17-0852   3.063698608187503e-05  3.0001539053244783e-05  3.0871239849522286e-05    3.0059015567390616e-05   3.065814489163342e-05   3.0006837833971496e-05   0.006199234610447525   0.0012698925439434035   0.007688764888653813   0.0019358838389828233   0.011072068412164224   0.0019104193116809551    0.01227400477392916   0.0016817675248994046   0.018853318428824622   0.0013707636904318143  0.027548215113134322  0.0004792736488845766    0.03713739560247138  0.0024615242692724933    1.203946008420846        0.200657668070141        5000.0                20.0             5000.0               0.0                50.0             5000.0         1901.86871473124               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   289351.00094874157   8.057875800962195e-05   8.057325172591218e-05   8.057869751072608e-05   1.665335280286465e+32  2.9863585770858635e+29   2.9770366209211282e+29       9.32195616473509e+26  1.6584838356465286e+32   6.851444639936633e+29  125798.52119419664      125478.13223502424          320.388959172398   163552.47975454514        163067.0817386103         485.39801593486277    6.12021641914217e+46   6.101641786081428e+46    1.857463306074389e+44   0.007398436244965789   0.009887325087774602   0.013748670137785225   0.014697628906170197    0.01997688268908974  0.026185458968826045   0.03764238125811884 
 T17-0894   3.158248099302139e-05   3.928997406693164e-05   3.191098833194564e-05     3.945348888142959e-05   3.161205197360505e-05    3.930482333988983e-05    0.00617474913598256   0.0012125715175911006   0.007167417209003432    0.001636976730101176   0.011667907075416399   0.0017710063051992859     0.0136480707491325   0.0016328618122180235   0.023017723182075817    0.001064810320290208     0.037482642154337   0.001183363063806395    0.05288600272004371  0.0027979469114323423   1.4226115950911637      0.23710193251519396       10000.0                20.0            10000.0               0.0                50.0             5000.0        4440.586522772986               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1024125.3741456294    9.33480405937907e-05    9.38100511947697e-05   9.339004299303928e-05  2.2237308402588222e+32  5.6329107440744025e+29    5.625610402847558e+29      7.300341226844288e+26    2.21908180155867e+32   4.649038700152413e+29  387132.07849063457      386841.03776065103         291.0407299835077    636993.2956549928         636350.435955046          642.8596999468855    6.18936933868304e+46   6.183121920527728e+46    6.247418155311984e+43   0.006025739515638524    0.00712946661560986   0.011779098033679929   0.014105081236161846    0.02345479022767486  0.037939074443784186   0.05240240904437153 
 T17-0948  2.9267618867651793e-05  4.0009701495881345e-05  2.9583970887458216e-05      4.01917122492884e-05  2.9296080980158274e-05   4.0026208060811783e-05   0.007131112760071424   0.0016511516003221167   0.008320981666005945   0.0022442505110424446    0.01327061036806905   0.0023361557305047673   0.015387355038447584    0.002112345190473803   0.025736274254355405   0.0015102136963877988   0.04144187483255844   0.001221253786451782   0.058160683251181074   0.003552087638046107      3.8613881162312       0.6435646860385333        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.588695695553               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1489341.7302490878   8.181195799322542e-10   8.996200939760438e-10   8.251151864469565e-10  2.3212390845570666e+32    9.75536714527295e+29    9.755367049817355e+29      9.545559603879034e+21   2.321239014399181e+32   7.015788534878958e+24   733642.7855277641       733642.7822470237     0.0032807404928317445    755698.9447213231        755698.9397509117        0.00497041137163782  2.1510326146479627e+47   2.151032595627784e+47    1.902017815447982e+39   0.007415967402610294   0.008115706656582157   0.013098959084757314   0.015121953473560733   0.025914089471620307   0.04189328701526501   0.05845227126675834 
 T17-0934    6.61856717538853e-08   4.357297080522322e-07   6.899052048663188e-08    4.4641589483150935e-07   6.643406085876438e-08    4.366845435773546e-07   0.004192617934644222  0.00016393368714690053   0.004845355166252134  0.00014652708354694606   0.009967035309627708  0.00017213958676234853   0.013047560171413218  0.00011523052448677577   0.027146512871007257  0.00013703246260349198   0.05453160189868647  0.0010551122929736416    0.08202705944079439  0.0019403098480107502    19.81408642585452       3.3023477376424197       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     4288652.15138908   1.141571089952887e-12  1.2575024089656439e-12  1.1515103776042057e-12  3.3764675682497984e+32  1.8466789548734886e+30   1.8466789548644873e+30      9.001407873202906e+18   3.376467568192475e+32   5.732320210526171e+21  1800944.8605406221      1800944.8605370335    3.5885669407657468e-06   2487707.2908484554        2487707.290840529      7.926536835276312e-06  3.9351732461148246e+47   3.935173246107121e+47    7.703141157790095e+35   0.004049933728751292   0.004718213459715596   0.009811807981868946   0.012936344894838633   0.027224386164215738   0.05538910587401918   0.08365924950191292 
 T17-0823  3.6866619280622885e-08   2.792737032891781e-07   3.813803510188495e-08     2.854345639647552e-07  3.6979553856640826e-08   2.7982546220572174e-07  0.0011330218869608473   2.368874408944206e-05  0.0013085080321417514  1.4906908817739007e-05   0.002687126384324649  1.5194650968473286e-05  0.0035144835718943055  5.5842321405074394e-05  0.0073016089305139725  0.00023254312188313196  0.014646226931269829   0.000717483859243651    0.02202236463910299  0.0011895146011076695    53.90202069006162         8.98367011501027       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1178631.9414732936  3.1373310368507144e-13   3.455940126098739e-13  3.1646467563070964e-13   9.279401510796083e+31   5.075148846369911e+29    5.075148846345173e+29      2.473818454627942e+18   9.279401510638543e+31  1.5753890640654356e+21  494945.97895467555       494945.9789536893     9.862305151355437e-07    683685.9625186174        683685.9625164389     2.1784162411715535e-06  1.0814868446721207e+47  1.0814868446700037e+47   2.1170213618999767e+35  0.0011130259776396712   0.001296686439936337   0.002696537252919346   0.003555240378736073  0.0074819616950643165  0.015222351239566018   0.02299171398890464 
 T17-0963  5.0913444574694656e-05   5.465671510515659e-05  5.1363734875342385e-05     5.481698489347009e-05  5.0954054370557454e-05    5.467135438991155e-05    0.00847286418736935   0.0013631839494133162   0.009976284044087153   0.0019279824994622087   0.015645822610461935   0.0019614993911942803   0.018010453683192495   0.0017668502033632134   0.029304919910120113   0.0010767996151489732   0.04591157120372491    0.00151983415024881     0.0639448471688282   0.003578641441021912    2.613831902389749      0.43563865039829147        6000.0                20.0             6000.0               0.0                50.0             5000.0       2361.9952045384343               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    844751.8002065434   0.0001810247737012281  0.00018131519777229182  0.00018105183589395494   2.670956366640584e+32   5.548845943958486e+29     5.53469304136403e+29     1.4152902594455385e+27   2.661943446581564e+32   9.012920059019318e+29  298867.73696840706      298303.50702702714         564.2299413799212    545884.0632381351        544637.7748205754         1246.2884175596282   5.434277940922269e+46   5.422166301497276e+46   1.2111639424994865e+44   0.008623221688251446   0.010347791406822217   0.016428186492968077     0.0193348057667243   0.030386049333302297   0.04615877636154833   0.06174905327096177 
 T17-1005  1.2798431311037608e-06   5.084087028705087e-06  1.3174070300138094e-06     5.196193618479899e-06  1.2831890604926676e-06    5.094132326958789e-06   0.007032359436805841   0.0007386595826118434   0.008012297898727755    0.000734142591252943   0.016042551184573255   0.0009603310930518997   0.020647499189582162    0.000841967437549811   0.041854098871064796  0.00047711533955451137    0.0817712224802112  0.0016777635479466209    0.12204518387785537    0.00358103148734504    8.044739411470296        1.340789901911716       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6476236.037515279  1.7238711770419263e-12  1.8989375054742556e-12  1.7388803618865985e-12   5.098758344837629e+32  2.7886450975976424e+30   2.7886450975840494e+30     1.3592905183025578e+19   5.098758344751066e+32       8.65629979199e+21  2719582.6557379775      2719582.6557325586     5.419046759783396e-06   3756653.3817772977       3756653.3817653274     1.1969756859082594e-05   5.942452288209074e+47   5.942452288197442e+47   1.1632410045657127e+36   0.006115750552348359   0.007124910802244177   0.014816679507284864   0.019535000751820145    0.04111118005194699   0.08364234516685769   0.12633270952513234 
 T17-1037   3.943680410980921e-06  1.0352389830079563e-05   4.035518588269313e-06    1.0503128084938535e-05   3.951885053578975e-06   1.0365906865822759e-05   0.004496408019989254   0.0006792822585400665   0.005079447205299538   0.0007364836912776278   0.009761221262364672   0.0009056147964603706   0.012302939490590224   0.0008349483405694883   0.024054377402886067     0.00054937854978463   0.04532003986663687  0.0010863844217147208    0.06689644807514616  0.0025578082360772133    6.118330442884242        1.019721740480707       11000.0                20.0            11000.0               0.0                50.0              500.0        9997.238423440063               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   3162799.6378476294   3.889331924523773e-11   4.281231365931353e-11   3.922947123301427e-11  2.8163287951191695e+32  1.5219820729400752e+30   1.5219820726334167e+30      3.066585226553774e+20  2.8163287931662916e+32  1.9528776741476882e+23  1310830.0670329905      1310830.0669107358     0.0001222547241505657    1851969.570814637        1851969.570544597     0.00027003998817957703   3.198065465458865e+47  3.1980654651964357e+47   2.6242937999577695e+37    0.00373797284367364   0.004285762334849124   0.008739976290429793   0.011366634216087338    0.02339610920513078    0.0463926945277341   0.06946465500279933 
 T17-1082  1.1658525271202588e-06   4.957926797079092e-06  1.1994651728381425e-06     5.065308502158051e-06  1.1688475587475767e-06    4.967549373642892e-06   0.006751142146841128   0.0007067205924715792   0.007712244881973695    0.000703970832867726   0.015509312282557511   0.0009125232005086755   0.020022563566048465   0.0007980424743647985   0.040771724712079016  0.00042206098689075985   0.08005762835784977  0.0016895146674457376    0.11965071549282336  0.0035775486074781366   11.714435306243496        1.952405884373916       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6333377.255703372  1.6858444382192082e-12  1.8570489922703618e-12  1.7005225366348995e-12   4.986285235198428e+32   2.727130594537406e+30    2.727130594524113e+30     1.3293060355801395e+19  4.9862852351137744e+32   8.465351155140004e+21  2659591.5956554026       2659591.595650103     5.299508433169001e-06    3673785.660047966       3673785.6600362603     1.1705716933179997e-05   5.811368200175335e+47   5.811368200163959e+47   1.1375811626601242e+36    0.00598084369152474   0.006967742954773686   0.014489839538413027   0.019104079705407753    0.04020431176193259    0.0817972852479155   0.12354594621366381 
 T17-0968  1.0356146263073647e-05   1.479589658810023e-05  1.0468538089031801e-05    1.4865324882995158e-05  1.0366256747502438e-05   1.4802189093603036e-05   0.002754588777423281    0.000629994149424789   0.003225037870497093   0.0008685872315819403   0.005120539504422253   0.0008338643591403228   0.005934934272080217   0.0007078192577432636   0.009958352666938088   0.0003657898524019331   0.01607180239161703  0.0010207230761574418   0.022494218835268733  0.0023236257370810834    3.782882468083871       0.6304804113473118       11000.0                20.0            11000.0               0.0                50.0              500.0         9997.25763574684               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    693752.3531189192   8.531154305225362e-12   9.390776130171317e-12    8.60488842032229e-12   9.133029495089872e+31   3.866231676335272e+29    3.866231675339794e+29      9.954788937361934e+19   9.133029487773308e+31   7.316563616186791e+22  345386.95715228474      345386.95711807086     3.421389684804347e-05    348365.3959666337       348365.39591479866     5.1834987355179426e-05   8.476359149160257e+46   8.476359147176698e+46   1.9835595495305057e+37  0.0027542435199279353  0.0029816287838159115   0.004940935839589509    0.00574202264638635   0.010065165318855462  0.016604766781465958   0.02318337082591885 
 T17-0825    5.02699199460682e-06   1.506974359998531e-05   5.162026025989011e-06    1.5374564930997926e-05   5.039037971839842e-06   1.5097061883055395e-05   0.012665830759662369   0.0016034995054211186   0.014331094982984734   0.0016343360809185604   0.028094122931786616    0.001978686837676404    0.03572175532563667   0.0016577346254558814    0.07106625717038939   0.0006258679123596132   0.13618499505221499   0.004314254287024156    0.20212210096099698   0.008816251955713604    8.397954134442925       1.3996590224071541       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   10998794.436321225   2.927704395137795e-12  3.2250250221184396e-12   2.953194963703705e-12   8.659380941412178e+32  4.7360432829590246e+30    4.736043282935939e+30       2.30852564721937e+19   8.659380941265166e+32  1.4701264969304103e+22   4618752.375573217       4618752.375564014     9.203336784886227e-06   6380042.0607480025        6380042.060727674      2.032861285215083e-05  1.0092252781869689e+48  1.0092252781849932e+48    1.975568619643272e+36   0.010386570649902581   0.012100459099553531   0.025163630723997528    0.03317690342631269      0.069820404291416   0.14205241367562235   0.21455479611943234 
 T17-0882   5.143994745988797e-05   6.219015174970294e-05  5.2001848569866384e-05     6.246826896327029e-05   5.149050779315399e-05    6.221538579726627e-05   0.010089677458758495   0.0017107140389335032    0.01167084918479721   0.0023041049035062585    0.01910735449488797   0.0025085584757634006   0.022389830105335816   0.0023085591408996283    0.03785745288461652   0.0013561968445512363    0.0618069343876652  0.0020526472200008525     0.0873379945455791   0.004268919089037246   3.5303638822643792       0.5883939803773965       13000.0                20.0            13000.0               0.0                50.0             5000.0        6269.468064850314               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1945778.2037936526  0.00010259354783453959  0.00010322009837862348  0.00010265037963169343   3.648164547160214e+32  1.0165492271759983e+30    1.015771343462374e+30       7.77883713624239e+26  3.6422959055595875e+32  5.8686416006265365e+29   903569.4083717052       903174.3891808065        395.01919089868255   1042208.7954219491        1041577.310816531          631.4846054182515   2.075455025372939e+47  2.0739205477489457e+47   1.5344776239932861e+44   0.010223252618198616   0.012125090604867881    0.01980777955468288   0.023251813800841688    0.03832991083226446   0.06165872364089157   0.08683270127100745 
 T17-0878   3.784018699297737e-05   3.899965909804651e-05   3.817151754406451e-05     3.910414397488712e-05   3.787007055658258e-05    3.900921968965714e-05   0.006523608196750748    0.001275436353279369   0.007781876307139977     0.00185572702348738   0.012038372066331716   0.0019266056049937537   0.013756036291504306    0.001727141811662167    0.02213281567025506   0.0011526843597338817   0.03433107036468354  0.0010344134698299975    0.04787137496817531  0.0027419038479967422   3.5058380034671774       0.5843063339111962       13000.0                20.0            13000.0               0.0                50.0             5000.0        6268.356747154867               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    881948.5271644406   4.650182031684548e-05  4.6785812258204206e-05    4.65275800461395e-05  2.0175085335134907e+32   5.239869197267199e+29    5.235617183082124e+29      4.252014185074729e+26  2.0141657718052825e+32   3.342761708208131e+29   416583.7050062459      416401.58675242926        182.11825381659924   465364.82215819566        465081.6646115508          283.1575466447957  1.2109459994775886e+47  1.2097664654747611e+47   1.1795340028275234e+44   0.006762875270724181   0.008208815495528161    0.01266074617501245   0.014275121839341673    0.02238972200764136   0.03408076404753935  0.048480404909581803 
 T17-0798   1.571544276128773e-05    2.16023926750544e-05  1.5883188785972244e-05    2.1699432623446693e-05  1.5730536346537956e-05    2.161119401957486e-05     0.0037999336514703   0.0008220664273175612   0.004430559373930753   0.0011185581407223144   0.007082734986573083   0.0011259883649253086    0.00822387058027894    0.000991556696691997   0.013790088632064096   0.0005857471326670847  0.022264475628510316   0.001070372280181801     0.0312525087524539  0.0025247903332714823   3.9822014541059483       0.6637002423509913        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.588695695553               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    803676.8731184632  4.4147274764602154e-10   4.854519613845002e-10   4.452477087950406e-10  1.2525843675414801e+32  5.2641800093282226e+29    5.264179957818583e+29       5.15096390492488e+21  1.2525843296829626e+32   3.785851747556201e+24   395887.4769192575       395887.4751489081     0.0017703494149399614   407789.39619920537       407789.39351707767      0.0026821276730104445  1.1607377478283518e+47   1.160737737564705e+47   1.0263646680196018e+39   0.004001795808327679   0.004379388300506287   0.007068445249690131    0.00816009115721319   0.013983731183561693   0.02260640740083978   0.03154194745519137 
