       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-0333         8651.170680027386             2148.830777297748        0.02435169301398271            0.00728073366941527  3.6164680456918222e-06   9.868263029431556e-06    1299803.6946166884        342867.92832931277   0.004327387764440497   0.0006918091496019193  0.0048724982872955375   0.0007369502790000742   0.009259192724801777   0.0008566631120528308   0.011594290874927481   0.0007356676799179578    0.02247866078638558  0.00037754376137358455   0.04197262494259143  0.0016216148859464427   0.06178132528091056  0.0033786504801681457    5.08924082949508       0.8482068049158467       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.485875298798               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3188963.261805306   5.789695578004035e-12  6.3755630109907586e-12  5.8399354034691406e-12   2.658802971794648e+32  1.4502104171624402e+30   1.4502104171167892e+30     4.5651034973001286e+19  2.6588029715039305e+32   2.907171345787026e+22   1331079.497532825      1331079.4975146253    1.8199574691371233e-05   1857883.7642724782       1857883.7642322783      4.019977934332018e-05   3.091010389798415e+47  3.0910103897593483e+47   3.9066818363282745e+36   0.0033504911688343507    0.003871964884084376   0.007979355890517311   0.010451046603811383    0.02176521433492865   0.04374813899445221   0.06578884466245123 
 T17-0305        11166.131063029907             983.7041901269716        0.02986406723351602          0.0011610517153864044  3.4909044823327485e-08   2.553642893429344e-07    1257998.7451670405         131598.1242985951  0.0022553253267391373   3.311680939613414e-05   0.002608370493594598  1.5984424244988415e-05   0.005370734133809351   4.056136174032897e-05  0.0070352325328558105   0.0001096387556600372   0.014652823327354179  0.00041558747857875126   0.02946971395364921   0.001249952114810559  0.044345750414701034   0.002066580471984354   37.21734161327177        6.202890268878629       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2357189.973413809    6.27446533826355e-13   6.911663537453001e-13   6.329095064264935e-13   1.855822112981918e+32  1.0149979440818409e+30   1.0149979440768934e+30      4.947481781298014e+18  1.8558221129504112e+32   3.150679338792511e+21   989860.9208868775        989860.920884905     1.972399185827525e-06    1367329.052526932        1367329.052522575      4.356695878437413e-06   2.162905871576383e+47   2.162905871572149e+47    4.233909969838149e+35   0.0022259821597587198   0.0025932915673903263  0.0053929054116529105   0.007110257815817453   0.014963454212030118  0.030443747917467526   0.04598198621572997 
 T17-0328        7208.1173866586005            2450.4022843242296        0.01706603299570263           0.009985812088759396   3.169110864021978e-05   5.587960549089339e-05    1671920.3582598907         546968.7499539787   0.010813025279243162   0.0022300639788324942   0.012248121092403601   0.0026960750044829093    0.02101447762393084   0.0030709664181920613    0.02511106408093996   0.0028682553060505748   0.044619673939778795    0.002103197975172441   0.07637111665960633  0.0018230098461987578   0.10928921899533012   0.004780378308752759    5.35501935891372         0.89250322648562       11000.0                20.0            11000.0               0.0                50.0              500.0         9997.10790321771               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3788691.075678956   4.658997989143684e-11  5.1284510327246876e-11  4.6992653529349435e-11  4.3953018994339136e+32   1.990953153360533e+30   1.9909531529310815e+30     4.2945158377665246e+20   4.395301896057739e+32    3.37617478986068e+23  1874118.4079692892      1874118.4077853505    0.00018393864444457957   1914572.6677096724       1914572.6674236844      0.0002859878908489148  4.3486187507476475e+47   4.348618749556324e+47   1.1913242138532326e+38    0.010371357917292382    0.011269731277351345   0.020120870083487438   0.023979493069448153    0.04424671691207545    0.0774051870925579   0.11118764047885477 
 T17-0171         5836.262687257069            2313.3316719288914       0.012964577138999374           0.009647983983152628  0.00017508370524191866  0.00020254401878395782    3096817.0919957664         901759.2982904563    0.03430323899214858    0.004301561835559285    0.03982991952630164    0.006040902725003772    0.06372952694421763    0.006281457934962635     0.0738447741331843    0.005665938477925877    0.12219683497936683   0.0027133524578370283   0.19476676509200033     0.0066782835311297    0.2734632209003208   0.012239204993202845   0.882801643274321      0.14713360721238683       13000.0                20.0            13000.0               0.0                50.0             2000.0        9067.193773983765               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6874454.225814797  3.3987334626245257e-05   3.470884910948385e-05   3.405212427641505e-05   1.095423846717681e+33  3.9864475786085903e+30   3.9860536377537155e+30       3.93940854874948e+26  1.0951343083513887e+33  2.8953836629221247e+29  3391791.0517714242      3391655.6571200886         135.3946513354539    3482663.174043364       3482458.0474519352         205.12659142869657    9.02958769930788e+47   9.028802745302772e+47    7.849540051067018e+43     0.03586740638894719      0.0404533001295891    0.06412302938965748    0.07331808661239266    0.12275054460360564   0.19536477963251608   0.27362192945888136 
 T17-0125          6970.36098989757            2515.9321227147216       0.016003060514389426           0.010257502430619358  1.9097489047449306e-05  3.1230456982004386e-05     821383.3450990277         322039.0297726091   0.005863453199605237   0.0013277890446426381  0.0067161206415188865   0.0016973483145411783   0.011252995659202496   0.0018005176936937164   0.013324209436396244   0.0016096593085138736   0.023262905707884342   0.0009818545783033853   0.03917579793416754  0.0017449271898443898  0.055817004566103945   0.003924717465009784  2.8503759234800436       0.4750626539133406       12000.0                20.0            12000.0               0.0                50.0             1000.0        9987.127559795514               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1937985.7002598608  1.4303123084692635e-07  1.4972136439664262e-07  1.4362293229810478e-07   2.285945241185483e+32   9.994475211301992e+29     9.99446208603855e+29      1.312526344219871e+24  2.2859349226338192e+32  1.0318551663993282e+27   957952.4291617618       957951.8669928801        0.5621688816012418     980033.271098103        980032.3970376616         0.8740604413798059  2.2309505724997436e+47   2.230946931473667e+47   3.6410260766499095e+41    0.005446768064855014    0.005932733986840874   0.010539364978394559   0.012546068617184929    0.02306531976689997    0.0402351618765092   0.05777896029693082 
 T17-0179          5593.40087816805            2638.6764711580795      0.0066883989763179014            0.00851753841951891  0.00015068977614704195  0.00017106771645421134    1751368.7978051445         547286.5438019357    0.03336914677132287    0.004701705604692974    0.04083591292190558    0.006922299016384374    0.05850668425969652    0.006064976715952517     0.0649120022525141     0.00496326989897665    0.09985585844071362   0.0041465430698010486   0.14501580631929567   0.004197812482914468    0.1928880211590337   0.013239084560976121   1.540822325234372      0.25680372087239534       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   5704708.1964889625  1.5185027192330698e-12  1.6727130217841035e-12  1.5317238278075605e-12    7.52545336281699e+32  3.1643406362488383e+30   3.1643406362293715e+30      1.946668629505233e+19   7.525453362655307e+32  1.6168285750613753e+22  2907300.4754177104      2907300.4754114146     6.295691277054637e-06   2797407.7210712535       2797407.7210622323      9.021547001020971e-06  6.9269421760689965e+47   6.926942176026134e+47    4.286279314950893e+36     0.03734496876225911     0.04305885528782602    0.05892921428520816    0.06569375141457666    0.10344750196439312   0.14899159604388848   0.18248240846783245 
 T17-0446        10927.874170555446            1144.3224639235923       0.029621540396740476          0.0019251546414460186  1.9902017582931764e-07  1.4471842533756907e-06    3264490.4413970537        342943.40261730837   0.006107452037892655  0.00033657598622356856    0.00704204356628721   0.0003100713156442048   0.014431764808602997    0.000377878918796481    0.01884515469024302  0.00027010114153606794    0.03906624630682272  0.00014416543980465163   0.07817126705419686  0.0017495186512938227    0.1174615530670447  0.0032577428345681603  45.564878517888054        7.594146419648009       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    6165301.525051815  1.6411053481131528e-12   1.807766460434681e-12  1.6553939178435643e-12   4.853958752769431e+32   2.654757759515409e+30   2.6547577595024684e+30     1.2940287934123123e+19   4.853958752687024e+32   8.240696910938639e+21  2589011.1166113056      2589011.1166061466     5.158869605567685e-06   3576290.4084405103        3576290.408429115     1.1395069572867963e-05   5.657145592411029e+47  5.6571455923999544e+47   1.1073919322748085e+36    0.005822123528051051     0.00678283237060452    0.01410530688401455     0.0185970939337927   0.039137366149519466   0.07962654159436533   0.12026727287074873 
 T17-0387         5978.615198820098            2512.2515017624464       0.013828930584632398           0.010156861864596248   4.069764592122108e-05  4.9321015561003824e-05     767508.1637696928         297762.0883339966   0.007931101899678867   0.0016214370575104498   0.009289022706356143   0.0022405163304819275    0.01480550296787166   0.0023610490545973722   0.017157015525048162   0.0021481329854102895      0.028457948024504   0.0014293401968755901   0.04552980957561396  0.0015823394615459522   0.06390591501017415  0.0037993251024195872   1.301309564492192      0.21688492741536533        8000.0                20.0             8000.0               0.0                50.0             5000.0       3346.6961583906386               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1035612.202764158   0.0001408579390412675  0.00014137841064793436   0.0001409054485722707  2.6928016743187666e+32   6.010917832167941e+29    5.999903190538792e+29     1.1014641629148891e+27    2.68578727682541e+32   7.014397493356409e+29   380205.0979935044      379765.98025357374        439.11773993062434    655407.1047706552         654437.168024863          969.9367457920824    6.04617345571041e+46   6.036747448082826e+46    9.426007627583967e+43    0.007929604424807033    0.009438229506925066   0.015295316377887438   0.018164453744838775    0.02941852905609249  0.046220018103375594    0.0629364827868633 
 T17-0503         10834.73372444313            1304.3421949064805       0.029464578729597235          0.0024109915745123027   4.316657315867386e-08  3.0096462866362556e-07     465917.4673806864          88177.7471471708  0.0008739041881328945   2.273948619332519e-05  0.0010076714383768278   3.559063057694104e-05   0.002063374147614785  0.00011474005562541697   0.002693670295654564   0.0001823792341671056   0.005581362923604423   0.0004818358107127013  0.011164440898090568  0.0011820273066875293  0.016774352739641986  0.0018701035738214128  116.59790654600819         19.4329844243347       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    940557.0327289955   2.503613441037695e-13   2.757865857792174e-13    2.52541158779981e-13   7.405031242904835e+31     4.0500064283281e+29    4.050006428308359e+29      1.974125478295302e+18   7.405031242779118e+31  1.2571721598168397e+21  394970.56285853713       394970.5628577501      7.87019267221933e-07    545586.4698704585          545586.46986872     1.7383923205778777e-06   8.630345248311783e+46   8.630345248294889e+46   1.6893987514741528e+35   0.0008882029869057126   0.0010347653982649857  0.0021518567315244323   0.002837108196034818   0.005970660936021437  0.012147549212986587  0.018347558322343232 
 T17-0425         8230.240857795774            2317.4714668203856       0.022916165470040377           0.008532842375936028   5.780761085726265e-06  1.4042902320062405e-05    1046089.3701797184         351028.0727282763   0.003999772624878777   0.0006780356150876769   0.004510730277666046   0.0007545246155646257   0.008355061221219907   0.0007697253755576795   0.010352313555106563   0.0006016526050331984   0.019677126457245384    0.000324040718738078   0.03606630917869655  0.0025512592406748648  0.052762680480409566    0.00479406473578918   7.811502882303833       1.3019171470506388       12000.0                20.0            12000.0               0.0                50.0              500.0       10997.485875298798               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2852653.8626163807  5.1791118611433325e-12     5.7031934696422e-12   5.224053373604994e-12  2.3784044984990407e+32  1.2972706201020882e+30   1.2972706200612516e+30      4.083665773385076e+19  2.3784044982389824e+32  2.6005798399045148e+22  1190703.2970762104      1190703.2970599302    1.6280239933502608e-05   1661950.5655401677       1661950.5655042073      3.596029380254734e-05   2.765031141454444e+47  2.7650311414194975e+47   3.4946815361259877e+36    0.002997146969020463    0.003463625848184082   0.007137849681400523   0.009348874858429309    0.01946984572912847   0.03913444196097535   0.05885072559198032 
 T17-0455         6464.164581506557              2544.28925545312       0.013339626902746928           0.010273804060071253   2.616008664557141e-05   3.692224192855163e-05     724419.6705257784        301649.98387940065   0.006766962082224621   0.0015745307270721468   0.007890540673250682   0.0021403916221364163   0.012627033758845482    0.002181835376438246   0.014664568518084972   0.0019347134592102274    0.02465176272552794    0.001257974466189419   0.03990534115077403  0.0016903029359037515   0.05608517301651223   0.004189721957006879  6.1356158856252065       1.0226026476042012       10000.0                20.0            10000.0               0.0                50.0              500.0        8997.265895050206               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1578536.244151413  1.3039178546474167e-10  1.4346332243821646e-10  1.3151334841784076e-10  2.2478195886017302e+32   9.496990077605586e+29    9.496990062391121e+29       1.52144637094122e+21   2.247819577419415e+32  1.1182315598705126e+24   781863.9975600978       781863.9970371876     0.0005229102246441768    796672.2465913154        796672.2457990921      0.0007922232595342308  2.0767234298677627e+47  2.0767234268361773e+47    3.031585598819074e+38    0.006965226489042112    0.007576426803787634   0.012398395696046956   0.014363147502523543   0.024914311519506335   0.04071853274458195   0.05684718767651801 
 T17-0436         8447.469939667506            2527.8226094805764       0.022291608610825915           0.009583990538632962   7.575936159217905e-07   1.797496853935877e-06    154134.11798590067         76991.26734031328  0.0005330677946089593   4.955586049446925e-05  0.0006075373558836509   6.137946805527322e-05  0.0011230370035164266  1.8616039844663297e-05  0.0013943700970360491   8.131897908544492e-05  0.0026653931591391483  0.00037252299191821686  0.004929191976969414  0.0010711147482452127  0.007235128217561829  0.0017491573359675115   50.99122957160523        8.498538261934206       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     495070.186921272   1.317798210106276e-13  1.4516261302724883e-13  1.3292718498926335e-13   3.897701121797949e+31   2.131755300034486e+29    2.131755300024095e+29     1.0390977213896403e+18  3.8977011217317766e+31    6.61723249622516e+20    207896.112174536      207896.11217412175     4.142542793005404e-07   287174.07474673603         287174.074745821      9.150175705920936e-07  4.5426555611199243e+46   4.542655561111032e+46    8.892293891526912e+34   0.0004675131900035895   0.0005446575606928831  0.0011326480768663297  0.0014933360083986854  0.0031427081216576875  0.006393965756717078  0.009657393238383877 
 T17-2075         6102.293168521335             2491.353137163964       0.014096162787846084           0.009933694574122673  2.3054325437635268e-05   2.871433282106375e-05    504423.13496165397        207348.66889829352  0.0048422529575335785     0.00102676331566814   0.005655150517633708   0.0014059745763064509   0.009110320759467584   0.0015175087433220208    0.01059450925312367   0.0013784007632249911    0.01772280360276878   0.0008715646813765832   0.02865249836229933  0.0010560258224278896   0.04048584262242802  0.0023646155210384746  3.2258025204690424       0.5376337534115071       10000.0                20.0            10000.0               0.0                50.0             2000.0        6273.523484883742               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    850501.6516456285  1.4936284830977034e-05  1.5235724523135798e-05  1.4963201420866072e-05   1.664634631284204e+32   4.705023496709805e+29    4.703656055191623e+29     1.3674415181825449e+26  1.6635596040274182e+32  1.0750272567856608e+29   405328.1364188404      405269.56745583884         58.56896300155397    445173.5152267892        445082.4521755821          91.06305120710674   1.153823279675404e+47  1.1534439432721445e+47   3.7933640325944846e+43     0.00506808248718997    0.005905999186680599   0.009445375977134544   0.010849664610741752      0.017947109978787  0.028637673979319843   0.04074920213814632 
 T17-1140         5812.096003610432             2492.551816449129       0.011615096022667623           0.009990661084205172   4.110086749555231e-05   4.814807567248461e-05     667304.2275412704        244930.91862132133   0.008288108445134446    0.001614742752351189   0.009810173320849979    0.002285371508151331   0.015156546652518636    0.002272216164628128     0.0173404887168042     0.00201226628094881   0.028117476348668256   0.0013640805200841545   0.04377632950835385   0.001414755480979853  0.060691813390605705   0.003961329592570672   2.581939780809022      0.43032329680150366        6000.0                20.0             6000.0               0.0                50.0              500.0       4993.2189738178795               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1063176.405598875  1.5707745523209606e-07  1.7223148370485887e-07   1.583808174439292e-07  2.4734765708266976e+32   5.238040477287843e+29    5.238022154591111e+29      1.832269673198289e+24  2.4734631040242267e+32  1.3466802470970013e+27  507558.26077761955      507557.63103965134        0.6297379682388071    555618.1448212551        555617.1907510489         0.9540702062004848  1.7462108607627173e+47  1.7462072098405022e+47   3.6509222148819785e+41    0.008799092883896204    0.009964200111746379   0.015267987390492947   0.017352185929700465   0.028297029093917844    0.0438150532829151   0.06130479112564737 
 T17-1114         5733.706449718528            2501.7622871806198       0.011621391611533888           0.009904058692663259  2.6145715916772274e-05  2.9720458899008217e-05     419393.6800770713        175458.41453170462    0.00518275756716271   0.0011201858580283835   0.006174147689089637   0.0016017125889017908    0.00951941049785133   0.0016425244245267556    0.01087158946526026   0.0014678473925144016   0.017575868777196337     0.00101655953563284  0.027340589530466537  0.0008466294082159307   0.03802544136492599   0.002505293622745157  0.6402574459326652      0.10670957432211087        5000.0                20.0             5000.0               0.0                50.0              500.0        3992.271258331438               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    541189.2433646028   4.925307350887261e-07   5.391182559603948e-07   4.965426970311648e-07  1.5559038000998522e+32  3.1294104796845263e+29   3.1293530358513717e+29      5.744383315488201e+24  1.5558615800726591e+32  4.2220027192931467e+27  254451.76094390394      254449.78664048627        1.9743034176656147     286737.482420699       286734.49129714636          2.991123552646033   6.954576143664676e+46   6.954461682911632e+46   1.1446075304354844e+42   0.0057376051686370225    0.006651177691141151    0.00998244360877864   0.011245051889870017   0.017897637885279472  0.027148375205450336  0.038199946274879756 
 T17-1435         4891.889301717869            2102.4023346713157       0.010010442771736707           0.008613392368616857  0.00028628959353885317    0.000273106533268387     2746453.406076901         667163.8189063955    0.04571588890884185   0.0031694295070866622    0.05467272715322355     0.00471328494519291    0.08293639135327593    0.003842846696306587    0.09385792432291301     0.00309859477985078    0.14702323129593783   0.0019270891453794154   0.22134329141943587   0.010562221578349573   0.30714306273918507   0.019077540061546515  1.7662600497929757      0.29437667496549597        5000.0                20.0             5000.0               0.0                50.0              500.0        3992.271258331438               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     4436787.63031455   4.037874550879003e-06   4.419809223204309e-06   4.070765491225192e-06  1.2755639212865296e+33  2.5655590676784625e+30   2.5655119739692835e+30      4.709370917923592e+25  1.2755293083860149e+33   3.461290051453271e+28   2086051.116701682      2086034.9309310124         16.18577066966049   2350736.5136128697       2350711.9917286267          24.52188424259143   5.701513432983039e+47   5.701419595557502e+47    9.383742553766361e+42     0.04703814045078375     0.05452780754402053    0.08183825319289126    0.09218939167571008     0.1467287448057413   0.22256831001633795    0.3131715036636153 
 T17-2059         6189.174763937113            2532.8350802215678       0.012469537973593993           0.010147872835060611  2.2258946798974267e-05   2.897958121669173e-05     500544.2841356233        211255.03640550326   0.005255122480581064   0.0012227200120471394   0.006185132414336138   0.0017021330341095522    0.00972450685828075   0.0017373336409455301   0.011206972704292169   0.0015465141075785222   0.018531636659841574   0.0010493966540140415   0.02949280232109761  0.0010553077593698271  0.041238685007173884  0.0029340179502711262   5.039492316931705       0.8399153861552842        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     840179.927064619  1.9598358399223277e-08   2.151551956161734e-08   1.976310454885859e-08  1.6572902003265454e+32  4.9148055742544315e+29   4.9148032879082876e+29      2.286346143272084e+23  1.6572885199095007e+32  1.6804170446135622e+26  405817.64954472973       405817.5709646497       0.07858007999671665    434362.2775198894        434362.1584689239        0.11905096549186923  1.4316414060028734e+47  1.4316409504328201e+47    4.555700532231884e+40     0.00568922754343224    0.006344523070048892   0.009904596742289147   0.011326128142461925   0.018817416093907607  0.029607477433181636   0.04131843074709188 
 T17-1988         9764.905959495794            1813.3684267983608       0.028073980075870638           0.004369513956619194   5.637497634194446e-07   2.141998357716565e-06     846297.5550188215        169599.74927572152   0.001983518034637666   0.0002167330085978511   0.002259742234281198  0.00021735994096494271   0.004502527942346507  0.00024987839573588236   0.005784901776825285   0.0001942410521575768    0.01168707693517616   7.176685469464353e-05  0.022766582478175375   0.000897870899526491  0.033945866622274626  0.0016997946097150698  11.279281141104333       1.8798801901840554       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1835803.6564729023    4.88661776959569e-13   5.382874243262858e-13   4.929163958861976e-13   1.445333239663064e+32   7.904907784582746e+29    7.904907784544215e+29     3.8531494053854495e+18  1.4453332396385262e+32  2.4537812886384274e+21   770913.8077369349       770913.8077353986    1.5361246561397465e-06   1064889.8487359677       1064889.8487325744      3.393039302722231e-06   1.684493211167064e+47  1.6844932111637666e+47   3.2974123814675882e+35   0.0017336176694364037   0.0020196819922921596  0.0042000498837124894   0.005537541498124821   0.011653691160125828  0.023709902203039285  0.035811241087399893 
 T17-1341         5805.212281928967             2727.720505093601       0.006591457581689262           0.008020110775545741   8.779196201578406e-05  0.00010347361185616751    1109728.2870037719        320323.01823097246    0.02013088441636061   0.0024363915875164235   0.024380036379831625   0.0034607528281212535    0.03526724157083502    0.002892242318978934    0.03928799301445625    0.002325043323001336   0.060759349817860714   0.0017080321267768576   0.08889792114676161   0.003009954913202466   0.11915911121607871    0.00882714583092048  3.4718091872365866       0.5786348645394311       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     3463369.01955614   9.218938274775164e-13  1.0155160016459236e-12   9.299204567570405e-13    4.56875639159528e+32   1.921093761404277e+30   1.9210937613924588e+30     1.1818364043439952e+19   4.568756391497122e+32    9.81588155595243e+21   1765042.847116995      1765042.8471131728     3.822159061362789e-06    1698326.172439146        1698326.172433669      5.477045506207619e-06   4.205395982851403e+47   4.205395982825381e+47   2.6022307324503938e+36    0.022672396797982348    0.026141338046561425   0.035776346146466735   0.039883144867549646    0.06280371600329326   0.09045386023954975   0.11078637124515063 
 T17-1368         7066.197796515326             2508.546890369588       0.016898754182378347           0.010313712958473296  1.1363571617613926e-05  1.9232694529180205e-05    520223.75262893003        192405.00587344906   0.003517379687808391   0.0007380130885937173  0.0040066961227513105   0.0009181826775031107   0.006789606344129721   0.0009644265818218489   0.008083498509916553   0.0008602769183840414   0.014246571961274695   0.0004902264030913606   0.02419546538169771   0.001122265685251096   0.03449958650334282  0.0025206115938512397   6.217675942040805       1.0362793236734675       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1152679.1675103484  3.0682488744035125e-13   3.379842381106355e-13   3.094963117972688e-13  1.3342664391850564e+32  5.6762680784853174e+29    5.676268078449513e+29     3.5804885668911165e+18  1.3342664391587404e+32   2.631584912701386e+21   579364.9522948777       579364.9522936471     1.230588285337121e-06    573314.2152154709        573314.2152136065     1.8643748326355676e-06  1.2280898675841981e+47  1.2280898675770638e+47    7.134367522536106e+35    0.003831679450167104    0.004119116912778597   0.006978726435281366   0.008156571647641553   0.014551609705922546  0.024402482375695804   0.03407060068519169 
 T17-1929          8648.70167440511             2077.287577504269       0.024617765515983082           0.006747753283554702  5.2985188798591105e-06   1.362086077546779e-05     2351541.591595677          542926.661575946   0.007736010657288666   0.0011396466915284814   0.008701294344176793    0.001202862311770331   0.016621983831677158   0.0014694646603289829   0.020848329541963567   0.0013132224625659683    0.04054417707317508   0.0008471048051080923   0.07588011756342239  0.0018273162655231515    0.1117902879546639   0.004271162040142741   3.974745141858521       0.6624575236430869       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5355781.025271097  1.4256238479465889e-12   1.570401912635763e-12  1.4380362904409983e-12   4.629897969278915e+32   2.299580845859718e+30   2.2995808458488206e+30     1.0897426915986704e+19   4.629897969196701e+32   8.221420736652649e+21  2639036.5783966854       2639036.578391152    5.5338512528750505e-06   2716744.4468744225        2716744.446865576      8.846511651534932e-06   5.213132206929633e+47   5.213132206908137e+47   2.1496603501023218e+36    0.007096636062348939     0.00794036870009856    0.01585665325297399   0.019976185622796735     0.0399945471527468   0.07689581059714612   0.11496786245077292 
 T17-1979         7164.354664791857             2378.717956352588       0.015495934182561736           0.009703231161284331   4.697212006492008e-05   7.894494910163917e-05    2556222.3895100253         621095.5299310777   0.017938127206312673    0.002141155468231906   0.020167007791698707    0.002517174123452269   0.034524751080667035   0.0026021064563328017    0.04112901912743984   0.0022844766234250418    0.07283916555970231   0.0008685170892310815   0.12379957904403005   0.004379158227944147     0.176430625880006    0.00882354421371974   4.557737409074922        0.759622901512487        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.659357666079               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    5271479.013976003  2.8957089625189346e-09   3.184177512539513e-09   2.920469695521507e-09   7.099960297023561e+32   2.971496945576795e+30   2.9714969188875096e+30      2.668928528009413e+22   7.099960087203186e+32   2.098203744637169e+25   2572853.035236506      2572853.0238052034      0.011431302482210283   2698625.9787394954        2698625.960966101       0.017773394473004786   7.104381763894554e+47   7.104381689856891e+47    7.403766339618137e+39     0.01803969080213642     0.01969573224014319     0.0342098461319806   0.040475260708561264    0.07300097562089133   0.12503572448464553   0.17840769290890027 
 T17-1842         6415.238376785257             2547.687843221789        0.01526936899385139           0.010336028949413536  2.3383204051390974e-05   3.195695228360176e-05      610055.877686263        242629.09510033575    0.00525380018520277   0.0011949827525449945   0.006095634313801599   0.0016008175728062552     0.0099407823627659    0.001705276824428639   0.011641985371909278   0.0015540702731771773   0.019781463074403698   0.0010422455425523136   0.03244168855463923  0.0011065059218922512  0.045834315224019394  0.0028447344780369753  4.4395629369129725       0.7399271561521621       12000.0                20.0            12000.0               0.0                50.0             5000.0        5642.981541613424               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1058806.5728640892   6.667856416705156e-05    6.70643339388632e-05   6.671357465667726e-05  1.9444930319107555e+32  5.6052611333191676e+29   5.6000461034953505e+29      5.215029823817466e+26   1.941171971330159e+32    3.32106058059655e+29  409930.71933292324       409722.8131488632        207.90618406006905    648875.8535311696        648416.6239686628         459.22956250670364   7.146309834313565e+46   7.141846964566872e+46    4.462869746691858e+43    0.004864889279109954   0.0057313813188350675   0.009650025659427377   0.011650626403217944   0.019857113371220796  0.033000042850046804   0.04614877072242898 
