       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err            bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2059        6189.1747639371115            2532.8350802215678        0.01246953797359399            0.01014787283506061   2.225894679897426e-05  2.8979581216691734e-05     500544.2841356232         211255.0364055033    0.00525512248058106   0.0012227200120471398   0.006185132414336135   0.0017021330341095522   0.009724506858280746   0.0017373336409455297   0.011206972704292169   0.0015465141075785224   0.018531636659841574    0.001049396654014041   0.029492802321097595   0.001055307759369827   0.04123868500717387   0.002934017950271126    5.039492316931705       0.8399153861552842        7000.0                20.0             7000.0               0.0                50.0              500.0         5994.67199667636               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    840179.9270646191  1.9598358399223277e-08  2.1515519561617342e-08  1.9763104548858592e-08  1.6572902003265457e+32   4.914805574254432e+29    4.914805347525726e+29      2.267287056532629e+22   1.657290033685645e+32  1.6664090107443272e+25  405817.64954472927        405817.641752226      0.007792503283115169    434362.2775198896        434362.2657140345       0.011805855116108108    1.43164140600287e+47  1.4316413608256298e+47    4.517724002799411e+39    0.00568922754343224   0.006344523070048893   0.009904596742289148   0.011326128142461927   0.018817416093907614  0.029607477433181647  0.041318430747091885 
 T17-1988         9764.905959495794             1813.368426798362       0.028073980075870645           0.004369513956619194   5.637497634194448e-07  2.1419983577165647e-06     846297.5550188217         169599.7492757216   0.001983518034637666  0.00021673300859785126   0.002259742234281198  0.00021735994096494271  0.0045025279423465065   0.0002498783957358826   0.005784901776825283  0.00019424105215757692   0.011687076935176158   7.176685469464343e-05   0.022766582478175375  0.0008978708995264899   0.03394586662227464  0.0016997946097150676    11.27928114110433        1.879880190184055       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1835803.6564729023    4.88661776959569e-13   5.382874243262858e-13   4.929163958861977e-13   1.445333239663064e+32   7.904907784582749e+29    7.904907784578929e+29     3.8198908598712416e+17  1.4453332396606314e+32   2.432601420410107e+20   770913.8077369356       770913.8077367833     1.522865561716801e-07    1064889.848735968       1064889.8487356317     3.3637522078788895e-07  1.6844932111670664e+47  1.6844932111667394e+47   3.2689506925398554e+34   0.001733617669436404  0.0020196819922921596   0.004200049883712489   0.005537541498124821    0.01165369116012583  0.023709902203039285  0.035811241087399893 
 T17-1341         5805.212281928969            2727.7205050936013       0.006591457581689261           0.008020110775545741   8.779196201578404e-05  0.00010347361185616753    1109728.2870037719        320323.01823097223    0.02013088441636061   0.0024363915875164244    0.02438003637983162   0.0034607528281212535    0.03526724157083502    0.002892242318978936    0.03928799301445625    0.002325043323001336    0.06075934981786071   0.0017080321267768576     0.0888979211467616  0.0030099549132024694   0.11915911121607867    0.00882714583092048    3.471809187236588       0.5786348645394314       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    3463369.019556141   9.218938274775168e-13  1.0155160016459238e-12    9.29920456757041e-13  4.5687563915952815e+32   1.921093761404277e+30   1.9210937614031053e+30     1.1716353569126953e+18    4.56875639158555e+32   9.731155554143514e+20   1765042.847116996      1765042.8471166173    3.7891680096980894e-07   1698326.1724391459        1698326.172438603      5.429770265077078e-07   4.205395982851399e+47   4.205395982848819e+47    2.579769519518264e+35    0.02267239679798235   0.026141338046561435    0.03577634614646675   0.039883144867549646    0.06280371600329326   0.09045386023954977   0.11078637124515066 
 T17-1368         7066.197796515326             2508.546890369588        0.01689875418237835             0.0103137129584733  1.1363571617613933e-05  1.9232694529180205e-05     520223.7526289301        192405.00587344926   0.003517379687808393   0.0007380130885937173    0.00400669612275131   0.0009181826775031105   0.006789606344129721   0.0009644265818218489   0.008083498509916553   0.0008602769183840411   0.014246571961274698   0.0004902264030913606    0.02419546538169771   0.001122265685251097   0.03449958650334282  0.0025206115938512406    6.217675942040803       1.0362793236734673       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.259463115717               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1152679.1675103484  3.0682488744035125e-13   3.379842381106355e-13  3.0949631179726886e-13  1.3342664391850566e+32   5.676268078485317e+29   5.6762680784817666e+29      3.549583499519835e+17  1.3342664391824477e+32  2.6088703285040395e+20   579364.9522948777       579364.9522947557     1.219966434951581e-07    573314.2152154712        573314.2152152864     1.8482824394519316e-07  1.2280898675841985e+47  1.2280898675834913e+47    7.072787069249834e+34  0.0038316794501671043   0.004119116912778597   0.006978726435281366   0.008156571647641553   0.014551609705922546  0.024402482375695807   0.03407060068519169 
 T17-1929         8648.701674405114             2077.287577504269       0.024617765515983082           0.006747753283554703   5.298518879859111e-06  1.3620860775467788e-05    2351541.5915956786         542926.6615759466   0.007736010657288667   0.0011396466915284825   0.008701294344176795   0.0012028623117703312   0.016621983831677158   0.0014694646603289837    0.02084832954196357    0.001313222462565968    0.04054417707317509   0.0008471048051080918    0.07588011756342242   0.001827316265523151   0.11179028795466393    0.00427116204014274   3.9747451418585196       0.6624575236430866       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.246050282653               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    5355781.025271098   1.425623847946589e-12  1.5704019126357632e-12   1.438036290440999e-12   4.629897969278915e+32  2.2995808458597187e+30   2.2995808458586381e+30     1.0803365531144855e+18   4.629897969270765e+32   8.150457359167401e+20  2639036.5783966794       2639036.578396131     5.486085691668064e-07    2716744.446874424        2716744.446873547      8.770152787797825e-07  5.2131322069296455e+47   5.213132206927515e+47   2.1311055085760522e+35   0.007096636062348938   0.007940368700098562   0.015856653252973998   0.019976185622796735    0.03999454715274681   0.07689581059714615   0.11496786245077294 
 T17-1979         7164.354664791855             2378.717956352588       0.015495934182561734           0.009703231161284335   4.697212006492011e-05    7.89449491016392e-05    2556222.3895100253         621095.5299310779   0.017938127206312673   0.0021411554682319047    0.02016700779169871    0.002517174123452268    0.03452475108066702   0.0026021064563328026   0.041129019127439825    0.002284476623425042    0.07283916555970227    0.000868517089231083    0.12379957904403002  0.0043791582279441455   0.17643062588000602   0.008823544213719742    4.557737409074923       0.7596229015124871        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.659357666079               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    5271479.013976003  2.8957089625189346e-09   3.184177512539513e-09   2.920469695521507e-09    7.09996029702356e+32   2.971496945576795e+30   2.9714969429304947e+30      2.646300446373664e+21   7.099960276219415e+32   2.080414461363445e+24  2572853.0352365053       2572853.034103067     0.0011334384021091614   2698625.9787395033       2698625.9769772324      0.0017622705604097733   7.104381763894549e+47   7.104381756553554e+47    7.340994696471202e+38    0.01803969080213642    0.01969573224014319    0.03420984613198061    0.04047526070856126    0.07300097562089133    0.1250357244846455    0.1784076929089003 
 T17-1842         6415.238376785257            2547.6878432217886       0.015269368993851395           0.010336028949413536  2.3383204051390984e-05   3.195695228360177e-05     610055.8776862631         242629.0951003358   0.005253800185202771   0.0011949827525449942  0.0060956343138015975    0.001600817572806255   0.009940782362765894   0.0017052768244286386   0.011641985371909275   0.0015540702731771773    0.01978146307440369    0.001042245542552314    0.03244168855463922   0.001106505921892251  0.045834315224019394   0.002844734478036975    4.439562936912972        0.739927156152162       12000.0                20.0            12000.0               0.0                50.0             5000.0        5642.981541613425               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1058806.5728640892   6.667856416705158e-05    6.70643339388632e-05   6.671357465667726e-05  1.9444930319107555e+32   5.605261133319166e+29    5.604739904015341e+29      5.212293038260943e+25   1.944161100138001e+32   3.319317727547503e+28   409930.7193329212       409909.9396251842        20.779707737019955    648875.8535311675        648829.9546747374          45.89885643003163   7.146309834313579e+46      7.145863781545e+46     4.46052768578789e+42   0.004864889279109954    0.00573138131883507   0.009650025659427375   0.011650626403217942   0.019857113371220796  0.033000042850046804   0.04614877072242898 
 T17-1681         7849.715414230372            2373.3909417889163       0.019760048444493816           0.009530592720881578   6.301731549667064e-06  1.3728888683584424e-05     698357.3949166547         234531.7165250179  0.0033857645431714448   0.0007216965754880822   0.003816611636376821   0.0008384858732375675   0.006817957461993048   0.0009376362288246365   0.008296549320120665   0.0008339783065581041   0.015299787499871955   0.0004907811149822623   0.027193228891153068  0.0010841408820746103   0.03940660631734959   0.002426686780053801   12.696196882406843       2.1160328137344737       13000.0                20.0            13000.0               0.0                50.0             1000.0          10987.634807915               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1820866.3228541433   5.355596178793429e-08   5.607915196294903e-08   5.377907073267788e-08   1.684005681348003e+32   8.255347236351973e+29    8.255346830505344e+29      4.058466280572187e+22  1.6840053751623406e+32  3.0618566286645824e+25   891839.5804740917       891839.5598646866      0.020609405215232874    929026.7423800525        929026.7094334958         0.0329465565727014  1.8145121185520028e+47  1.8145120384934336e+47      8.0058568989112e+39   0.002735405323830645  0.0030489538974485435   0.005993733597620583   0.007505853882354263    0.01482935191405858   0.02811379811597439   0.04177180614201557 
 T17-1782         8311.333000793325            2261.3190214389965       0.023056961089844504           0.008122056450547036   2.286546708471614e-06   5.670034243153976e-06     497138.2311981291        158245.62132317908  0.0018506466880321825   0.0002694561061601745  0.0020833864757709483  0.00029325820159247683  0.0038880263638793266   0.0002915979432168265   0.004828749445990816  0.00021561806200977188   0.009224261849095913  0.00020596815864102117   0.016978169955886073   0.001237159265146596  0.024874615672889226   0.002264344242293496   2.2219804189154453       0.3703300698192409       10000.0                20.0            10000.0               0.0                50.0              500.0        8996.839786289756               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1147357.8093153443   9.477516520627459e-11   1.042762014237439e-10   9.559037234367472e-11  1.1044970821700859e+32   5.846877778731569e+29   5.8468777779907075e+29       7.40861684674365e+19  1.1044970816982868e+32   4.717991305455868e+22  471858.96344193176      471858.96341239597    2.9535732484883418e-05    675498.8458734129        675498.8458081734      6.523943272139118e-05  1.1331738187022072e+47  1.1331738186388063e+47    6.340077258841222e+36  0.0015429277116667534  0.0017564010432303604  0.0035395821973332256  0.0045727084052396135   0.009300234988202843   0.01819154544793488  0.027131729389581312 
 T17-0852         5143.487112114317            2452.1739855447277       0.007424945931294929           0.008750564785607788   3.063698608187504e-05  3.0001539053244783e-05     333180.2201131482        147398.85975319278  0.0061992346104475255   0.0012698925439434037    0.00768876488865381   0.0019358838389828229   0.011072068412164224   0.0019104193116809551   0.012274004773929158   0.0016817675248994044   0.018853318428824622   0.0013707636904318145   0.027548215113134322  0.0004792736488845768   0.03713739560247138   0.002461524269272493   1.2039460084208455      0.20065766807014093        5000.0                20.0             5000.0               0.0                50.0             5000.0         1901.86871473124               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   289351.00094874157   8.057875800962195e-05   8.057325172591218e-05   8.057869751072608e-05   1.665335280286465e+32  2.9863585770858628e+29    2.985426380769492e+29      9.321963163707189e+25  1.6646501353080617e+32  6.8514497840361115e+28  125798.52119419629       125766.4822742241         32.03891997220579   163552.47975454526       163503.93991650784          48.53983803741615   6.120216419142148e+46   6.118358954441481e+46   1.8574647006672854e+43   0.007398436244965791   0.009887325087774602   0.013748670137785225   0.014697628906170197    0.01997688268908974  0.026185458968826045   0.03764238125811884 
 T17-0894         6115.848406815083            2484.8965071930165        0.01538237969236746           0.010157079849216169   3.158248099302139e-05   3.928997406693164e-05     669432.2403756673         245559.5313505637    0.00617474913598256   0.0012125715175911006   0.007167417209003434    0.001636976730101176   0.011667907075416397    0.001771006305199286     0.0136480707491325    0.001632861812218023   0.023017723182075817   0.0010648103202902082      0.037482642154337   0.001183363063806395   0.05288600272004371   0.002797946911432342   1.4226115950911635      0.23710193251519393       10000.0                20.0            10000.0               0.0                50.0             5000.0        4440.586522772986               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1024125.3741456294    9.33480405937907e-05    9.38100511947697e-05   9.339004299303928e-05   2.223730840258822e+32   5.632910744074402e+29    5.632181038286341e+29      7.297057880600583e+25  2.2232661454804542e+32   4.646947783676227e+28   387132.0784906346      387102.98750726396        29.090983370648935    636993.2956549961         636929.038597773          64.25705722314179   6.189369338683048e+46    6.18874487784667e+46    6.244608363783655e+42   0.006025739515638524   0.007129466615609861   0.011779098033679929   0.014105081236161846    0.02345479022767486  0.037939074443784186   0.05240240904437153 
 T17-0948         6351.516484168353            2526.4718375121492       0.013207901804722238           0.010205139220939888    2.92676188676518e-05   4.000970149588135e-05     730605.3472986543         287658.8724176697   0.007131112760071424   0.0016511516003221167   0.008320981666005946   0.0022442505110424446    0.01327061036806905   0.0023361557305047677   0.015387355038447587   0.0021123451904738024   0.025736274254355408   0.0015102136963877986    0.04144187483255845  0.0012212537864517822   0.05816068325118109  0.0035520876380461057   3.8613881162312005       0.6435646860385335        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.588695695553               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1489341.7302490878   8.181195799322542e-10   8.996200939760438e-10   8.251151864469565e-10  2.3212390845570663e+32   9.755367145272949e+29    9.755367135808319e+29       9.46462911072095e+20  2.3212390776007598e+32   6.956306299202608e+23   733642.7855277645       733642.7852024719    0.00032529252617686367    755698.9447213227        755698.9442284956      0.0004928270537553905  2.1510326146479623e+47    2.15103261276207e+47    1.885891863048386e+38   0.007415967402610294   0.008115706656582157   0.013098959084757314   0.015121953473560733   0.025914089471620303   0.04189328701526501   0.05845227126675834 
 T17-0934        11101.166382655141             987.9509347867613       0.029869283192990745          0.0011360459043105154   6.618567175388537e-08  4.3572970805223287e-07    2315051.2596317735         195088.3541380053   0.004192617934644222  0.00016393368714690042   0.004845355166252134  0.00014652708354694597   0.009967035309627706  0.00017213958676234845   0.013047560171413217   0.0001152305244867758    0.02714651287100726  0.00013703246260349196   0.054531601898686465  0.0010551122929736427   0.08202705944079439  0.0019403098480107516    19.81408642585452       3.3023477376424197       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825     4288652.15138908   1.141571089952887e-12  1.2575024089656439e-12  1.1515103776042057e-12  3.3764675682497984e+32  1.8466789548734892e+30    1.846678954872597e+30      8.923712019254328e+17   3.376467568244115e+32   5.682841560059791e+20  1800944.8605406226       1800944.860540267     3.557592144729178e-07     2487707.29084846       2487707.2908476745      7.858118754799694e-07   3.935173246114827e+47   3.935173246114063e+47   7.6366513221142015e+34   0.004049933728751292   0.004718213459715596   0.009811807981868946   0.012936344894838633   0.027224386164215738   0.05538910587401918   0.08365924950191292 
 T17-0823        11009.343811019464            1138.7328953129415       0.029775432446386235          0.0015089827073818788   3.686661928062285e-08  2.7927370328917797e-07     618161.8869759996         76568.94238614432  0.0011330218869608473  2.3688744089442054e-05  0.0013085080321417518   1.490690881773899e-05   0.002687126384324649  1.5194650968473296e-05   0.003514483571894306   5.584232140507439e-05  0.0073016089305139725  0.00023254312188313196   0.014646226931269827  0.0007174838592436513  0.022022364639102995  0.0011895146011076702    53.90202069006162         8.98367011501027       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1178631.9414732936  3.1373310368507144e-13   3.455940126098739e-13  3.1646467563070964e-13   9.279401510796083e+31  5.0751488463699125e+29     5.07514884636746e+29     2.4524656351519725e+17   9.279401510780466e+31  1.5617910580248248e+20  494945.97895467567      494945.97895457793     9.777178443241569e-08    683685.9625186187        683685.9625184028      2.159613192526558e-07  1.0814868446721214e+47  1.0814868446719114e+47    2.098748244532429e+34  0.0011130259776396712   0.001296686439936337   0.002696537252919346   0.003555240378736073  0.0074819616950643165  0.015222351239566018   0.02299171398890464 
 T17-0963         5561.569775034604            2442.0265868193824       0.013192411114559632           0.010121197922048826   5.091344457469466e-05   5.465671510515658e-05     695597.3266334642        229979.96837784883    0.00847286418736935   0.0013631839494133166   0.009976284044087156   0.0019279824994622096   0.015645822610461935    0.001961499391194281     0.0180104536831925   0.0017668502033632131   0.029304919910120127   0.0010767996151489724   0.045911571203724924    0.00151983415024881   0.06394484716882821   0.003578641441021912     2.61383190238975      0.43563865039829164        6000.0                20.0             6000.0               0.0                50.0             5000.0       2361.9952045384343               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    844751.8002065435  0.00018102477370122812  0.00018131519777229185  0.00018105183589395496  2.6709563666405835e+32   5.548845943958482e+29    5.547430865245402e+29     1.4150787130805077e+26  2.6700552093526635e+32   9.011572879199436e+28   298867.7369684057       298811.3224079294         56.41456047625073    545884.0632381358        545759.4530249108         124.61021322497739   5.434277940922282e+46   5.433066958014965e+46   1.2109829073176344e+43   0.008623221688251448   0.010347791406822219   0.016428186492968077   0.019334805766724302     0.0303860493333023   0.04615877636154834  0.061749053270961786 
 T17-1005         9876.379667005564            1672.2247513107966       0.028245809040531908          0.0039286273847348105  1.2798431311037614e-06   5.084087028705089e-06    3069062.7223507715         504456.8902890521   0.007032359436805839   0.0007386595826118436   0.008012297898727753   0.0007341425912529428   0.016042551184573248   0.0009603310930518997   0.020647499189582155   0.0008419674375498116   0.041854098871064796  0.00047711533955451196    0.08177122248021118   0.001677763547946617   0.12204518387785537   0.003581031487345041    8.044739411470296        1.340789901911716       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    6476236.037515279  1.7238711770419263e-12  1.8989375054742556e-12  1.7388803618865985e-12   5.098758344837629e+32   2.788645097597643e+30    2.788645097596295e+30     1.3475577717065364e+18   5.098758344829048e+32    8.58158274618478e+20  2719582.6557379784      2719582.6557374415      5.37227213613346e-07   3756653.3817773047       3756653.3817761187     1.1866439634285804e-06   5.942452288209078e+47  5.9424522882079246e+47   1.1532004637446713e+35   0.006115750552348359   0.007124910802244177   0.014816679507284864   0.019535000751820145    0.04111118005194699   0.08364234516685769   0.12633270952513234 
 T17-1037         8703.234672250499             2095.377292085014        0.02589264916032965          0.0059335629395595255  3.9436804109809225e-06  1.0352389830079565e-05    1449516.6444424535         339077.4183615796   0.004496408019989255   0.0006792822585400667   0.005079447205299539    0.000736483691277628   0.009761221262364672   0.0009056147964603709   0.012302939490590227   0.0008349483405694886   0.024054377402886067   0.0005493785497846305    0.04532003986663688  0.0010863844217147197   0.06689644807514619  0.0025578082360772133    6.118330442884243       1.0197217404807073       11000.0                20.0            11000.0               0.0                50.0              500.0        9997.238423440063               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    3162799.637847629  3.8893319245237723e-11  4.2812313659313525e-11  3.9229471233014266e-11   2.816328795119169e+32  1.5219820729400752e+30    1.521982072909672e+30      3.040308076054618e+19  2.8163287949255544e+32  1.9361437317463254e+22   1310830.067032991      1310830.0670208703    1.2120714009585883e-05   1851969.5708146368       1851969.5707878638     2.6772605235651842e-05   3.198065465458861e+47  3.1980654654328426e+47   2.6018065843609643e+36  0.0037379728436736396  0.0042857623348491235   0.008739976290429791   0.011366634216087336    0.02339610920513078  0.046392694527734084   0.06946465500279933 
 T17-1082        10077.942961519057            1630.8744783847335        0.02861740059933835           0.003600486745340558  1.1658525271202592e-06   4.957926797079092e-06     3077237.289209741        491631.81520277786   0.006751142146841129   0.0007067205924715792  0.0077122448819736955   0.0007039708328677259   0.015509312282557511   0.0009125232005086751   0.020022563566048472   0.0007980424743647987    0.04077172471207901   0.0004220609868907594    0.08005762835784978  0.0016895146674457383   0.11965071549282336  0.0035775486074781414   11.714435306243496        1.952405884373916       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    6333377.255703372  1.6858444382192082e-12  1.8570489922703618e-12  1.7005225366348995e-12   4.986285235198428e+32   2.727130594537407e+30    2.727130594536089e+30     1.3178321007192535e+18   4.986285235190036e+32   8.392282286776511e+20   2659591.595655403       2659591.595654878     5.253765607266342e-07    3673785.660047973        3673785.660046813     1.1604678774925742e-06  5.8113682001753385e+47   5.811368200174211e+47   1.1277621053400112e+35    0.00598084369152474   0.006967742954773686   0.014489839538413027   0.019104079705407753    0.04020431176193259    0.0817972852479155   0.12354594621366381 
 T17-0968         6500.293335019678            2579.9724202775883       0.013131201961823059           0.010541404641714484  1.0356146263073647e-05  1.4795896588100228e-05     293069.0043472524        132692.02207865423  0.0027545887774232817   0.0006299941494247891  0.0032250378704970933   0.0008685872315819405   0.005120539504422252   0.0008338643591403228   0.005934934272080215   0.0007078192577432637   0.009958352666938085  0.00036578985240193315   0.016071802391617027  0.0010207230761574418  0.022494218835268733  0.0023236257370810834   3.7828824680838755       0.6304804113473126       11000.0                20.0            11000.0               0.0                50.0              500.0         9997.25763574684               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    693752.3531189191    8.53115430522536e-12   9.390776130171317e-12   8.604888420322289e-12   9.133029495089868e+31   3.866231676335273e+29    3.866231676236578e+29      9.869487708871911e+18   9.133029494364483e+31    7.25386898059851e+21   345386.9571522855       345386.9571488934    3.3920722633006564e-06    348365.3959666334       348365.39596149436      5.139082041924703e-06   8.476359149160251e+46   8.476359148963594e+46   1.9665626983242447e+36   0.002754243519927935   0.002981628783815911   0.004940935839589508   0.005742022646386352    0.01006516531885546  0.016604766781465954  0.023183370825918845 
 T17-0825         9333.242466887797            1901.6541640700907       0.026500230852451234           0.005553383811980641   5.026991994606822e-06  1.5069743599985312e-05     4703364.364850011        1000965.3685216805   0.012665830759662374   0.0016034995054211186   0.014331094982984738   0.0016343360809185606   0.028094122931786612   0.0019786868376764043    0.03572175532563668   0.0016577346254558827    0.07106625717038939   0.0006258679123596167    0.13618499505221504   0.004314254287024149   0.20212210096099703   0.008816251955713603    8.397954134442925       1.3996590224071541       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   10998794.436321225   2.927704395137795e-12  3.2250250221184396e-12   2.953194963703705e-12   8.659380941412178e+32   4.736043282959026e+30   4.7360432829567373e+30     2.2885995563178719e+18   8.659380941397604e+32  1.4574370670989416e+21   4618752.375573218       4618752.375572306     9.123897977007426e-07    6380042.060748015        6380042.060745999      2.015314597437053e-06  1.0092252781869695e+48  1.0092252781867735e+48   1.9585164547931324e+35   0.010386570649902581   0.012100459099553531   0.025163630723997528    0.03317690342631269      0.069820404291416   0.14205241367562235   0.21455479611943234 
 T17-0882        6088.7076399177595             2404.414059484502       0.015463510241440786           0.009940016334489652  5.1439947459887964e-05   6.219015174970296e-05    1098138.5896207737          373561.167564398   0.010089677458758498   0.0017107140389335026   0.011670849184797214   0.0023041049035062585   0.019107354494887967   0.0025085584757634006    0.02238983010533582    0.002308559140899628    0.03785745288461653   0.0013561968445512363     0.0618069343876652  0.0020526472200008534   0.08733799454557911  0.0042689190890372476   3.5303638822643806       0.5883939803773968       13000.0                20.0            13000.0               0.0                50.0             5000.0        6269.468064850314               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1945778.2037936526  0.00010259354783453959  0.00010322009837862348  0.00010265037963169343   3.648164547160214e+32  1.0165492271759981e+30   1.0164714818717239e+30      7.774530427433265e+25   3.647578007914146e+32   5.865392460679738e+28   903569.4083717102       903529.9283226326        39.480049077687525   1042208.7954219427       1042145.6819231858          63.11349875685204  2.0754550253729384e+47  2.0753016625660173e+47   1.5336280692095944e+43   0.010223252618198614   0.012125090604867883    0.01980777955468288   0.023251813800841688    0.03832991083226447   0.06165872364089157   0.08683270127100745 
 T17-0878          5435.15116198515            2404.0977977209986       0.012163562170403017           0.009800146327657485   3.784018699297737e-05   3.899965909804651e-05    507661.18772509845         199712.4130641835   0.006523608196750748    0.001275436353279369   0.007781876307139977   0.0018557270234873795   0.012038372066331713   0.0019266056049937537   0.013756036291504306   0.0017271418116621667    0.02213281567025506   0.0011526843597338817    0.03433107036468355  0.0010344134698299981   0.04787137496817531  0.0027419038479967427    3.505838003467179       0.5843063339111966       13000.0                20.0            13000.0               0.0                50.0             5000.0        6268.356747154867               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    881948.5271644406   4.650182031684548e-05  4.6785812258204206e-05    4.65275800461395e-05  2.0175085335134903e+32  5.2398691972671995e+29    5.239444231259032e+29      4.249660081675128e+25   2.017174442412765e+32  3.3409110072558683e+28   416583.7050062454        416565.503263737         18.20174250841966    465364.8221581941        465336.5220803856          28.30007780842582  1.2109459994775841e+47  1.2108281113815287e+47   1.1788809605550517e+43  0.0067628752707241824   0.008208815495528161    0.01266074617501245   0.014275121839341673   0.022389722007641357   0.03408076404753935  0.048480404909581803 
 T17-0798         6378.475252773497            2552.5275825296444       0.013415835862393916           0.010297464567070546  1.5715442761287738e-05    2.16023926750544e-05     397941.3187498977         164680.5704342216   0.003799933651470299    0.000822066427317561   0.004430559373930753   0.0011185581407223144   0.007082734986573083   0.0011259883649253088    0.00822387058027894   0.0009915566966919968   0.013790088632064094   0.0005857471326670847   0.022264475628510312   0.001070372280181801   0.03125250875245391  0.0025247903332714823   3.9822014541059465       0.6637002423509911        9000.0                20.0             9000.0               0.0                50.0              500.0        7995.588695695553               1.0                     0.004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    803676.8731184633  4.4147274764602164e-10   4.854519613845003e-10   4.452477087950407e-10  1.2525843675414801e+32   5.264180009328222e+29   5.2641800042209295e+29     5.1072922852017524e+20   1.252584363787726e+32   3.753754011889808e+23   395887.4769192577       395887.4767437238     0.0001755339791915347   407789.39619920525       407789.39593326644      0.0002659387684544869  1.1607377478283518e+47  1.1607377468106888e+47    1.017662800115587e+38    0.00400179580832768   0.004379388300506288   0.007068445249690132    0.00816009115721319   0.013983731183561693  0.022606407400839783   0.03154194745519138 
